128,128
44.32+79.69i,1.63+62.44i,27.45+5.17i,33.25+88.03i,35.56+25.83i,11.35+48.89i,81.5+14.24i,35.6+49.38i,12.48+35.58i,56.83+69.12i,24.23+74.29i,94.49+44.32i,46.76+34.56i,91.87+24.87i,64.52+82.28i,39.08+28.05i,3.52+57.71i,19.83+0.18i,68.1+37.77i,33.06+81.82i,40.2+34.61i,4.4+1.63i,14.19+62.16i,25.23+72.08i,75.68+75.54i,87.58+0.42i,23.95+79.81i,29.04+61.2i,12.28+80.06i,15.99+1.76i,42.24+93.62i,77.85+56.73i,24.44+35.67i,40.73+93.89i,44.51+73.94i,18.46+84.74i,95.87+82.4i,62.77+42.54i,31.53+60.02i,81.85+20.2i,10.3+96.75i,97.38+96.61i,44.84+8.44i,30.7+91.28i,41.92+80.47i,47.75+35.11i,78.51+1.34i,39.33+12.04i,40.01+64.4i,70.52+20.5i,73.11+63.9i,91.09+24.25i,97.29+75.93i,3.85+69.15i,72.88+56.66i,91.75+42.96i,98.39+74.56i,37.71+36.83i,22.82+17.59i,88.86+58.44i,51.72+80.44i,39.95+49.62i,18.75+50.44i,95.45+8.68i,86.78+67.26i,22.62+29.36i,59.49+3.64i,12.68+40.93i,81.33+16.71i,68.83+99.2i,5.83+64.96i,85.28+94.5i,18.45+40.26i,95.3+77.73i,69.38+63.61i,88.58+51.17i,59.4+67.39i,28.24+22.04i,26.54+44.34i,10.91+75.89i,36.45+17.51i,97.47+98.99i,30.77+17.03i,2.32+65.22i,71.72+20.85i,24.57+65.71i,55.01+65.72i,92.29+84.45i,71.98+4.73i,5.17+90.85i,71.17+15.76i,46.37+29.57i,83.99+43.58i,35.78+61.37i,32.33+60.4i,60.26+43.77i,23.73+63.1i,29.3+48.53i,90.3+50.55i,24.18+26.83i,7.68+75.4i,48.2+46.82i,19.76+16.83i,97.87+79.03i,34.1+11.63i,67.28+75.7i,70.15+49.37i,89.42+6.02i,81.16+94.79i,15.37+25.62i,77.5+39.16i,47.81+8.32i,51.74+29.1i,21.33+37.36i,34.24+88.88i,63.96+26.57i,70.86+43.73i,94.95+69.25i,90.55+80.36i,78.89+87.65i,11.61+43.67i,4.15+9.87i,18.49+22.74i,37.52+62.64i,34.95+79.72i,13.87+25.7i,36.79+11.26i,61.26+64.66i
12.26+68.72i,63.65+20.67i,72.05+86.67i,99.89+12.03i,11.46+21.99i,27.31+69.84i,72.58+67.05i,44.17+79.53i,86.12+9.21i,48.18+21.06i,31.86+92.19i,5.16+56.83i,79.19+71.52i,41.14+54.04i,92.16+79.31i,47.68+59.18i,77.52+16.61i,49.87+23.1i,62.34+62.62i,17.74+57.04i,59.89+12.4i,70.9+15.33i,9.73+46.92i,0.88+66.25i,67.18+88.03i,30.08+54.56i,5.83+28.9i,92.31+61.24i,88.15+69.5i,87.61+48.23i,53.35+8.76i,29.28+26.83i,60.79+65.49i,30.86+28.08i,62.78+18.75i,37.81+34.59i,61.62+20.68i,10.52+57.83i,53.98+74.21i,49.61+85.69i,1.95+73.47i,78.21+86.82i,78.29+31.43i,16.75+16.89i,85.46+39.67i,88.19+64.27i,83.87+11.94i,4.15+89.19i,9.46+33.73i,67.47+35.91i,69.58+31.21i,37.38+60.16i,78.29+38.11i,20.47+6.83i,84.34+48.45i,16.07+61.38i,21.19+35.13i,18.34+93.05i,30.86+34.04i,10.96+96.95i,98.07+3.77i,51.75+83.52i,14.96+50.73i,93.3+65.46i,23.97+65.12i,53.54+25.77i,38.27+68.63i,20.83+55.87i,69.59+58.06i,24.07+63.95i,30.28+70.82i,24.43+39.5i,42.38+71.15i,28.2+48.09i,43.41+75.72i,47.58+26.59i,81.39+40.12i,39.05+28.79i,14.66+55.86i,21.7+59.01i,94.45+89.86i,28.4+38.75i,41.65+79.32i,3.9+96.49i,76.93+69.02i,11.67+35.57i,49.68+69.81i,9.33+48.94i,4.42+13.64i,77.9+54.06i,93.8+58.61i,4.33+31.6i,21.13+99.61i,97.89+54.55i,26.11+44.52i,27.01+80.58i,7.57+25.24i,99.44+15.39i,3.3+59.47i,89.76+6.82i,16.06+4.8i,3.57+21.54i,9.41+84.23i,39.59+16.95i,96.94+77.14i,19.81+96.34i,63.49+82.99i,3.4+96.71i,76.73+9.8i,33.66+41.3i,65.86+37.51i,60.32+3.13i,52.94+19.81i,84.24+25.84i,58.96+16.49i,71.13+16.42i,70.29+24.11i,17.85+56.84i,94.2+11.79i,97.05+14.6i,49.82+60.24i,72.13+79.75i,72.1+59.72i,46.13+68.58i,40.68+21.72i,79.45+25.05i,2.77+33.54i,19.69+74.43i
52.65+40.08i,24.45+90.13i,70.94+21.1i,21.63+98.19i,94.29+50.16i,25.33+5.27i,43.68+48.05i,72.81+92.21i,24.05+82.7i,58.98+9.56i,83.17+38.72i,48.35+42.42i,85.34+44.6i,76.03+23.18i,12.83+4.45i,12.6+0.9i,15.0+78.28i,29.69+26.1i,55.9+98.08i,35.77+52.49i,17.57+74.91i,41.5+39.91i,35.32+72.02i,52.74+55.26i,96.47+35.66i,53.41+90.53i,86.31+95.86i,58.07+43.49i,6.69+73.68i,46.63+40.03i,30.46+41.24i,7.11+69.34i,1.16+84.88i,76.52+2.6i,29.85+33.2i,63.46+56.06i,37.83+91.04i,28.85+62.45i,68.27+63.58i,3.03+83.84i,46.6+70.34i,63.82+20.82i,23.19+6.15i,42.82+97.32i,50.74+32.11i,40.21+26.43i,81.13+93.79i,2.65+19.36i,29.62+88.64i,54.73+9.76i,17.21+33.52i,26.73+66.52i,21.44+56.91i,97.32+15.48i,16.59+96.41i,81.42+4.15i,40.79+25.38i,97.15+8.15i,78.05+7.45i,87.18+40.7i,49.32+3.65i,84.77+44.26i,66.97+44.81i,28.79+19.57i,37.76+53.3i,57.11+44.06i,17.12+27.86i,38.05+65.11i,64.2+9.82i,29.27+16.86i,89.95+91.37i,22.1+62.8i,71.67+23.71i,33.54+19.33i,29.66+63.25i,61.76+53.82i,6.14+72.94i,36.69+91.05i,92.78+29.06i,74.0+19.89i,75.75+46.34i,62.65+5.79i,89.55+90.18i,8.13+28.25i,41.86+13.36i,99.8+10.37i,88.61+17.54i,76.66+15.55i,47.68+83.96i,73.91+6.72i,39.19+20.62i,89.6+64.1i,88.02+14.54i,94.52+6.27i,18.16+95.93i,10.73+25.92i,70.13+99.38i,46.22+19.48i,47.24+11.65i,20.62+83.16i,50.04+64.14i,45.06+73.89i,32.44+42.73i,34.02+71.27i,45.36+44.79i,90.23+51.77i,6.09+77.9i,68.29+63.08i,42.72+96.39i,57.39+17.25i,24.44+94.13i,80.8+62.11i,66.83+99.37i,9.49+49.71i,15.55+32.9i,56.1+67.04i,66.19+32.33i,43.7+11.27i,85.29+71.68i,95.89+17.6i,59.07+96.42i,68.66+78.27i,16.17+70.4i,56.57+12.07i,57.49+88.76i,6.89+37.1i,96.16+41.21i,50.9+79.41i
15.74+53.68i,17.5+7.99i,11.03+16.42i,35.05+13.52i,45.94+42.06i,80.63+30.47i,33.58+94.01i,21.99+39.46i,63.13+46.86i,30.89+46.53i,29.75+96.04i,25.13+94.09i,9.81+92.14i,64.69+91.05i,88.91+56.32i,16.42+33.68i,97.92+63.94i,39.51+75.48i,11.89+6.45i,71.4+98.3i,68.06+91.16i,91.29+28.53i,96.86+42.18i,83.76+43.49i,72.7+66.32i,54.65+60.44i,58.45+76.57i,34.76+55.56i,1.08+43.13i,18.49+51.26i,69.42+5.56i,31.99+53.07i,56.24+86.62i,41.97+71.72i,39.84+9.27i,63.38+83.89i,37.74+36.07i,71.57+37.16i,19.63+17.14i,88.68+15.63i,91.03+36.3i,36.2+94.71i,58.34+99.21i,68.43+47.68i,74.19+63.68i,26.81+27.67i,84.24+57.4i,76.0+82.74i,19.02+42.81i,8.08+12.0i,10.32+31.8i,13.41+7.96i,81.63+4.73i,34.09+60.53i,41.15+44.54i,32.54+66.7i,87.56+26.93i,26.36+6.23i,79.08+6.05i,26.59+35.57i,6.22+86.56i,2.16+90.23i,9.17+54.97i,89.61+91.57i,36.05+81.3i,0.29+3.36i,66.35+26.93i,27.8+77.09i,1.68+33.16i,59.91+14.13i,28.76+7.96i,81.33+48.4i,58.94+28.64i,30.78+43.03i,21.01+77.78i,25.04+45.8i,96.21+94.96i,35.09+76.74i,36.61+89.69i,31.02+97.23i,15.39+14.8i,93.27+13.77i,58.05+25.28i,69.51+44.03i,62.31+34.58i,37.03+25.23i,11.92+51.93i,19.19+52.44i,36.86+43.82i,96.32+37.14i,49.28+25.41i,1.97+28.08i,35.11+60.88i,9.28+2.55i,16.41+39.79i,78.53+91.57i,46.95+66.04i,63.57+52.85i,77.34+10.39i,60.54+81.6i,83.55+90.55i,76.01+35.79i,23.46+28.72i,96.38+89.66i,61.66+66.5i,9.97+63.49i,25.18+88.48i,77.73+1.93i,26.18+37.76i,16.43+82.19i,79.68+24.05i,57.04+53.73i,41.72+82.5i,7.23+76.12i,83.93+85.91i,71.96+94.91i,77.64+57.57i,9.88+2.2i,76.1+25.01i,81.52+98.09i,19.27+50.23i,87.06+44.73i,29.87+17.01i,2.88+59.28i,78.43+51.58i,79.63+37.49i,7.49+38.45i,79.05+73.47i
71.89+15.62i,30.13+58.66i,58.78+11.01i,91.07+78.95i,13.8+5.96i,41.27+67.87i,77.35+9.77i,53.78+77.01i,40.62+18.55i,93.57+5.24i,82.31+56.58i,52.03+62.81i,76.02+89.03i,87.85+65.42i,55.65+9.95i,93.11+27.97i,33.29+60.64i,64.24+30.04i,24.79+23.14i,16.96+84.18i,99.98+29.42i,70.26+68.33i,78.06+7.52i,98.26+8.89i,31.12+77.67i,56.61+42.01i,35.66+52.4i,91.46+72.44i,81.66+79.17i,23.95+39.58i,95.52+50.33i,7.3+14.78i,11.88+38.48i,14.44+75.9i,99.83+72.45i,86.74+45.79i,29.72+15.88i,58.58+47.49i,29.2+8.11i,87.2+83.89i,75.97+54.59i,26.08+29.72i,98.63+0.15i,6.02+13.32i,55.98+38.2i,60.65+74.45i,52.36+60.66i,41.11+35.63i,77.4+58.0i,2.58+6.27i,28.87+15.66i,93.67+47.17i,78.76+23.85i,78.66+41.98i,67.53+33.08i,39.49+57.42i,69.1+60.13i,53.03+88.17i,74.25+81.6i,94.99+87.59i,95.2+98.6i,26.45+55.1i,49.05+60.76i,80.84+39.78i,78.82+2.19i,46.07+7.69i,55.92+96.24i,64.34+88.51i,11.13+14.97i,36.96+24.06i,44.57+9.71i,10.91+67.71i,59.32+83.78i,76.0+50.5i,57.33+23.06i,88.43+16.69i,59.31+46.57i,71.58+49.47i,15.32+96.53i,79.88+34.05i,12.11+49.73i,34.2+79.82i,49.78+66.64i,0.39+12.63i,98.78+9.37i,30.15+52.65i,33.46+90.31i,96.62+12.61i,50.44+71.94i,71.11+69.11i,41.55+90.87i,53.6+7.88i,91.99+60.14i,50.61+85.5i,44.04+58.14i,7.59+66.36i,50.45+81.72i,80.5+78.0i,7.55+86.43i,95.48+26.55i,30.91+31.33i,4.6+48.0i,2.88+34.98i,30.48+64.93i,92.84+3.34i,97.89+13.55i,51.94+67.48i,45.93+96.03i,47.12+55.95i,8.4+16.15i,81.07+82.1i,83.56+94.81i,13.06+50.89i,49.78+22.53i,50.76+87.23i,74.62+21.44i,1.55+25.23i,20.64+35.04i,10.33+54.69i,23.67+28.83i,4.46+35.7i,99.02+3.75i,65.95+50.11i,60.77+74.41i,38.47+85.27i,10.55+48.37i,25.58+44.43i,43.2+86.05i
9.83+58.26i,43.96+60.31i,55.77+44.57i,71.82+23.34i,10.27+16.95i,66.12+16.66i,41.17+51.83i,29.48+10.4i,62.26+36.91i,55.11+88.34i,48.63+74.76i,79.25+33.21i,57.81+44.35i,37.8+15.18i,65.29+79.34i,73.49+71.94i,49.68+89.43i,40.18+33.64i,89.31+62.3i,35.81+2.29i,59.63+74.98i,38.72+72.72i,41.24+87.26i,63.69+36.12i,24.34+26.3i,53.07+99.93i,63.15+7.76i,44.54+21.63i,66.46+26.81i,49.9+31.43i,7.35+96.23i,38.23+51.69i,97.64+24.57i,65.24+2.94i,58.2+96.84i,93.48+38.14i,0.19+6.17i,54.72+31.9i,54.6+41.23i,19.25+87.32i,64.61+69.23i,35.59+16.18i,63.88+72.39i,43.49+71.63i,81.99+94.81i,59.11+64.28i,85.73+53.64i,10.69+39.22i,32.38+12.36i,33.13+2.2i,28.74+99.52i,70.71+81.39i,65.52+89.24i,98.31+46.52i,85.38+97.64i,91.99+27.46i,28.46+43.91i,29.97+51.06i,26.57+31.15i,76.85+20.54i,92.52+63.05i,82.35+64.83i,9.01+90.49i,76.33+62.61i,59.05+30.21i,8.63+44.58i,44.1+41.0i,50.71+20.56i,63.52+66.53i,70.91+68.25i,68.26+56.85i,86.79+98.22i,18.5+4.67i,55.2+80.68i,10.91+76.26i,29.45+3.96i,51.6+19.81i,41.58+13.13i,65.03+50.76i,0.36+16.35i,10.82+43.04i,88.75+98.81i,87.21+24.8i,65.66+17.59i,55.98+93.66i,93.82+58.36i,59.43+82.94i,72.82+86.53i,58.72+73.37i,87.11+10.05i,83.73+77.96i,56.81+97.75i,28.66+27.54i,23.25+62.57i,13.95+87.09i,83.53+33.31i,94.75+13.79i,30.61+32.88i,93.72+78.58i,27.9+45.86i,91.52+15.36i,58.36+25.13i,83.54+38.52i,96.6+15.82i,48.58+84.51i,43.28+24.92i,23.21+28.22i,60.25+17.28i,20.28+5.84i,51.08+96.31i,49.29+32.42i,56.72+46.91i,0.53+51.33i,95.5+56.07i,55.03+55.12i,69.17+18.84i,88.22+51.1i,76.25+77.68i,27.48+57.91i,58.79+2.05i,59.06+10.25i,30.44+36.62i,79.27+4.48i,27.98+89.12i,56.84+98.93i,38.42+17.93i,99.35+46.26i,75.79+96.46i
18.9+80.26i,3.26+43.58i,91.41+29.51i,11.4+96.68i,2.05+4.7i,79.27+3.01i,78.62+96.51i,61.47+54.65i,34.84+68.08i,52.24+92.25i,95.46+40.49i,37.64+95.47i,46.71+58.95i,60.0+6.79i,57.97+55.42i,62.64+10.61i,18.59+62.51i,48.24+92.16i,56.22+92.9i,25.59+25.53i,7.59+63.02i,2.66+0.6i,91.5+49.2i,36.2+21.15i,68.69+87.89i,52.78+33.91i,0.63+71.91i,25.61+34.96i,55.03+53.09i,12.33+68.63i,95.84+75.26i,49.4+79.33i,78.87+19.24i,70.89+69.69i,69.44+45.54i,25.95+63.35i,39.16+22.61i,87.47+61.19i,41.99+85.76i,8.29+29.94i,90.8+47.56i,23.95+4.0i,55.4+77.29i,29.25+80.99i,79.0+50.67i,86.09+55.12i,19.97+7.82i,10.29+92.97i,87.38+68.55i,99.72+32.48i,32.94+99.13i,17.24+15.15i,52.12+99.18i,34.54+83.3i,35.7+18.14i,70.34+32.1i,34.17+46.24i,37.45+58.16i,7.68+78.58i,73.01+61.26i,20.16+19.8i,51.42+93.83i,2.52+21.24i,79.31+2.2i,53.21+48.4i,88.35+63.98i,41.58+0.04i,58.24+32.18i,26.7+97.23i,15.87+35.33i,20.5+79.28i,44.99+66.57i,70.65+29.59i,57.7+98.05i,12.07+14.98i,71.59+93.24i,41.04+22.47i,90.47+70.04i,76.28+75.7i,31.42+7.16i,41.94+83.0i,29.2+54.13i,45.33+97.36i,75.52+94.82i,49.28+11.4i,74.68+64.18i,88.8+76.1i,35.74+60.32i,12.99+7.55i,51.84+31.81i,3.58+97.38i,27.5+1.01i,42.34+2.4i,81.22+59.29i,19.0+8.41i,51.18+5.76i,63.41+18.89i,12.1+10.23i,96.45+37.17i,10.78+48.48i,14.79+57.89i,98.34+36.84i,23.75+52.69i,25.18+99.42i,27.64+66.89i,5.34+17.59i,40.89+86.36i,16.14+48.43i,2.08+66.82i,50.86+74.96i,37.36+59.6i,5.57+30.67i,77.39+68.35i,3.15+65.03i,70.62+70.78i,74.83+47.83i,80.79+22.63i,90.43+64.7i,45.75+36.14i,0.45+4.12i,5.88+63.71i,8.05+37.91i,92.82+96.91i,64.28+21.86i,3.28+8.18i,42.45+35.92i,71.0+52.49i,48.37+44.45i
74.73+51.41i,61.29+30.94i,87.43+84.46i,39.38+20.94i,64.01+25.63i,40.66+55.08i,5.94+93.0i,31.15+95.37i,89.05+13.21i,42.86+26.74i,72.31+9.08i,4.27+48.77i,16.26+80.48i,45.91+43.78i,35.81+48.04i,39.8+90.98i,19.33+88.52i,13.52+81.54i,79.51+19.47i,77.1+76.15i,85.94+90.55i,66.78+91.46i,43.56+24.37i,37.28+82.48i,53.53+63.75i,97.38+31.55i,30.89+56.83i,35.15+16.45i,81.44+76.23i,45.35+20.18i,24.33+10.11i,3.39+73.75i,26.24+78.19i,54.24+48.27i,70.78+72.59i,44.9+79.18i,72.14+71.67i,57.16+71.84i,22.86+16.28i,39.85+4.78i,14.95+99.01i,76.85+99.43i,68.53+68.64i,2.09+3.1i,32.27+83.01i,90.34+70.79i,71.49+88.33i,51.93+43.58i,49.21+88.82i,49.5+22.18i,79.22+49.75i,85.21+58.25i,36.77+11.34i,11.91+17.55i,23.14+51.55i,23.91+98.5i,60.35+29.25i,81.21+9.01i,32.99+27.56i,18.98+95.85i,27.46+7.16i,92.0+67.82i,98.74+63.42i,72.5+12.24i,97.63+41.99i,73.48+68.17i,23.71+9.72i,81.24+80.51i,7.14+16.97i,70.07+26.49i,3.24+61.16i,37.27+3.74i,53.13+89.2i,98.45+9.88i,4.51+87.07i,78.54+98.45i,83.32+91.12i,61.99+11.91i,71.25+43.92i,31.8+8.62i,51.47+96.31i,28.48+35.83i,44.03+89.36i,78.48+93.73i,56.88+78.33i,93.16+16.23i,15.24+50.86i,28.44+87.3i,77.13+71.0i,92.06+17.71i,9.36+6.55i,74.79+27.87i,36.56+4.98i,3.51+64.1i,60.21+94.24i,45.0+76.66i,74.77+69.07i,11.46+31.79i,79.9+55.75i,35.39+55.89i,7.44+9.58i,46.24+66.99i,69.67+74.01i,3.01+40.02i,47.91+54.14i,58.35+69.51i,65.11+7.57i,55.06+39.1i,80.68+31.81i,39.52+4.11i,22.89+62.86i,50.95+5.26i,55.09+51.24i,37.48+83.72i,79.35+10.9i,73.93+60.79i,16.46+98.91i,19.94+43.8i,78.5+15.29i,75.41+84.46i,29.77+29.82i,42.41+77.2i,83.91+61.42i,57.68+10.85i,22.22+88.84i,21.99+89.83i,74.13+55.84i,73.77+69.68i
53.47+92.85i,94.96+40.41i,78.19+1.01i,12.67+22.32i,65.96+2.77i,39.26+4.92i,16.2+51.98i,43.15+2.17i,18.58+70.84i,44.71+99.39i,66.15+81.84i,92.98+78.09i,91.3+38.12i,93.7+30.04i,76.24+55.5i,80.59+77.83i,30.4+48.9i,60.56+13.38i,29.02+8.36i,5.04+99.68i,18.74+86.72i,9.44+74.5i,93.79+38.67i,18.5+54.49i,39.66+77.16i,37.38+64.24i,23.61+19.09i,4.64+23.99i,29.2+94.87i,92.87+14.25i,98.01+36.77i,26.83+5.34i,21.48+18.4i,42.12+68.78i,6.95+39.71i,48.67+39.33i,84.09+4.06i,56.59+7.39i,88.86+77.55i,39.33+18.87i,8.49+5.39i,35.12+4.81i,23.69+19.02i,23.19+75.74i,2.2+88.11i,5.08+54.18i,37.12+25.04i,77.46+3.07i,88.62+81.09i,22.21+15.24i,59.57+58.79i,78.8+73.19i,72.0+83.88i,70.05+24.18i,2.81+33.42i,83.88+94.06i,82.96+9.73i,70.6+53.56i,50.51+89.09i,50.35+96.58i,63.07+24.82i,37.03+31.95i,67.33+89.13i,90.55+83.22i,58.0+0.59i,82.09+58.1i,92.06+20.07i,60.12+37.05i,4.5+18.27i,81.38+8.53i,34.63+42.06i,0.67+38.66i,78.27+76.24i,61.04+92.44i,20.39+0.03i,16.19+39.19i,61.96+75.94i,24.61+31.73i,83.34+99.0i,35.49+66.24i,85.71+11.64i,52.27+83.92i,62.5+90.2i,8.87+97.56i,6.03+27.81i,87.99+62.41i,19.56+8.46i,39.32+23.2i,78.11+10.67i,20.18+84.71i,44.53+64.2i,28.61+62.02i,91.13+82.29i,17.92+58.6i,53.98+31.61i,13.02+95.26i,51.98+14.34i,87.9+71.53i,17.81+48.86i,87.07+9.21i,63.6+41.47i,77.36+21.6i,19.44+39.96i,46.83+69.31i,90.09+22.18i,15.4+77.89i,68.32+13.38i,93.89+87.38i,64.29+67.7i,52.42+73.96i,76.26+95.14i,49.67+63.42i,40.63+94.19i,9.04+76.34i,74.02+45.91i,97.04+64.58i,53.51+1.57i,75.6+32.73i,67.96+13.73i,28.85+94.16i,21.61+98.58i,84.76+91.97i,4.22+7.69i,61.92+54.22i,4.95+73.22i,78.89+95.61i,53.24+68.63i,22.55+47.71i
94.63+10.83i,25.65+35.54i,66.88+51.17i,27.23+44.05i,16.71+38.54i,74.79+99.3i,49.06+66.18i,24.55+63.87i,46.82+15.39i,79.23+26.44i,3.97+15.85i,83.51+13.06i,16.91+0.53i,81.65+68.96i,56.01+35.93i,81.87+27.21i,77.04+58.7i,40.78+92.25i,76.01+55.8i,74.04+10.56i,1.29+70.96i,61.91+46.98i,85.94+63.01i,34.7+22.3i,95.98+94.95i,18.82+93.5i,97.51+88.55i,48.56+32.34i,86.02+3.11i,81.1+40.08i,63.27+82.86i,69.17+44.38i,39.75+88.63i,97.65+85.19i,59.74+43.47i,76.21+1.43i,23.31+5.98i,99.77+68.25i,70.55+14.16i,24.18+51.35i,41.07+16.13i,87.97+13.99i,53.05+26.88i,89.99+52.68i,43.39+27.13i,36.84+86.37i,34.69+74.88i,88.78+39.9i,89.58+90.7i,56.54+82.05i,55.96+39.73i,30.61+17.79i,52.56+53.22i,19.75+93.39i,15.03+67.91i,39.91+94.93i,35.9+13.76i,12.69+32.93i,51.76+46.01i,51.66+96.74i,76.8+91.95i,26.01+51.05i,58.68+41.62i,53.69+40.05i,71.72+77.57i,48.44+28.04i,11.55+1.28i,50.83+60.89i,23.63+17.58i,49.65+13.59i,69.62+7.57i,90.95+54.97i,31.29+1.56i,80.03+32.11i,58.92+76.92i,89.99+26.93i,62.34+92.44i,39.13+29.91i,88.47+17.84i,25.8+35.47i,38.75+84.46i,42.48+84.93i,14.35+0.4i,65.96+56.61i,18.44+73.39i,30.1+69.21i,82.26+24.25i,51.59+18.5i,10.1+29.04i,59.37+94.35i,56.98+52.96i,93.8+23.62i,62.46+57.31i,9.5+64.08i,67.54+6.79i,18.34+88.25i,71.24+60.03i,0.89+25.85i,62.87+53.94i,21.84+76.87i,14.84+90.67i,18.48+10.32i,86.94+85.93i,51.06+46.07i,37.13+0.96i,96.72+42.31i,79.76+65.91i,52.71+15.92i,37.37+98.85i,81.17+85.64i,0.21+97.48i,81.0+25.53i,14.0+17.41i,23.26+30.79i,65.54+16.92i,91.42+97.69i,26.48+41.09i,0.18+17.37i,47.08+51.74i,82.44+32.22i,56.96+19.46i,44.07+5.5i,80.49+29.88i,73.31+89.24i,22.86+58.87i,88.9+82.46i,41.09+32.83i,53.95+47.33i
37.21+15.44i,77.84+11.5i,62.7+74.0i,15.59+1.55i,82.37+72.32i,85.65+98.6i,23.64+32.57i,28.53+93.93i,16.7+12.56i,74.2+79.58i,51.8+10.06i,0.28+85.76i,50.48+9.13i,7.96+10.22i,84.54+65.3i,22.91+36.1i,65.54+76.2i,2.54+52.34i,38.2+7.37i,54.77+14.22i,83.24+34.84i,10.46+26.44i,13.47+63.53i,89.8+74.66i,74.11+75.47i,53.43+0.03i,94.62+84.68i,47.72+41.6i,34.55+40.39i,79.96+23.51i,59.25+5.6i,95.3+7.97i,40.03+14.31i,39.64+89.65i,71.15+31.68i,55.0+86.1i,79.07+53.64i,65.36+11.79i,94.6+20.85i,81.59+18.22i,86.76+43.45i,21.4+81.11i,9.33+37.71i,14.11+13.91i,6.63+74.03i,40.82+2.37i,81.85+88.38i,37.32+82.79i,97.81+8.43i,55.41+69.21i,76.25+68.3i,16.14+67.24i,35.32+41.46i,31.37+38.36i,8.03+75.14i,15.74+82.42i,23.45+43.28i,87.17+46.75i,33.24+58.99i,63.24+11.67i,86.75+34.73i,66.43+24.68i,76.39+64.38i,96.16+18.04i,90.45+14.39i,31.2+49.17i,24.26+15.48i,52.24+82.82i,24.32+84.96i,49.2+92.77i,33.66+29.19i,24.51+62.79i,77.88+25.68i,97.23+64.52i,69.92+39.29i,77.63+26.46i,35.7+4.33i,29.69+55.42i,77.51+67.37i,19.85+62.45i,22.94+7.24i,66.8+62.29i,8.17+84.42i,73.26+57.74i,89.35+89.05i,1.93+9.06i,22.21+4.81i,86.0+2.59i,43.18+14.04i,98.77+17.93i,25.65+1.82i,94.74+1.24i,52.06+40.94i,22.72+33.91i,11.14+53.98i,85.56+84.74i,46.03+59.61i,75.38+26.66i,39.64+76.23i,44.99+62.4i,78.35+92.79i,48.08+50.76i,66.4+37.37i,20.87+53.49i,51.16+70.06i,53.69+89.61i,35.3+16.62i,61.38+60.66i,47.94+73.52i,29.66+10.17i,49.27+61.79i,37.85+70.14i,86.23+20.59i,22.73+37.32i,87.88+87.25i,87.4+22.22i,55.71+64.38i,91.92+18.68i,69.54+8.21i,3.81+87.82i,15.45+12.69i,26.5+73.28i,68.57+57.57i,84.61+14.63i,88.75+72.38i,80.68+94.13i,76.75+61.09i,3.5+25.23i
11.07+23.89i,14.36+31.68i,13.74+98.6i,57.16+84.0i,13.96+15.83i,78.9+72.52i,92.23+83.97i,94.34+19.62i,38.09+91.49i,60.57+35.13i,73.29+4.45i,19.31+98.83i,44.85+43.96i,16.2+62.23i,81.37+81.68i,86.07+1.72i,33.02+48.19i,3.16+49.06i,26.35+71.98i,81.98+43.52i,24.58+74.68i,64.19+11.0i,33.0+70.76i,8.17+4.69i,87.21+79.06i,47.54+58.96i,28.81+16.63i,41.28+95.81i,8.47+71.06i,78.16+67.66i,76.86+34.14i,37.75+45.25i,60.45+50.89i,53.12+47.35i,62.95+44.77i,23.64+18.44i,47.32+78.71i,1.22+73.16i,83.41+33.44i,23.57+79.27i,42.57+2.91i,61.25+17.65i,5.2+13.99i,75.64+9.63i,95.57+83.75i,46.74+87.6i,43.06+67.45i,69.49+58.02i,20.57+50.99i,98.22+80.11i,41.28+0.02i,19.05+12.7i,62.11+67.35i,30.39+39.98i,5.99+41.16i,6.77+31.59i,86.16+98.81i,37.36+56.96i,44.02+33.38i,90.63+51.5i,93.9+83.4i,87.52+50.06i,40.93+64.32i,80.44+47.61i,37.92+39.86i,35.3+22.89i,42.11+9.02i,61.24+59.36i,85.39+54.49i,34.9+21.43i,65.68+55.43i,78.02+22.06i,18.23+16.97i,25.77+78.12i,6.71+94.42i,4.01+69.01i,18.72+68.96i,26.1+1.61i,54.09+74.04i,92.83+61.12i,17.94+49.64i,19.67+60.83i,79.17+16.25i,99.84+12.57i,68.54+85.38i,40.33+79.79i,82.79+16.18i,33.29+44.58i,29.68+78.12i,19.05+48.11i,65.35+64.6i,59.56+97.05i,53.81+29.42i,88.93+69.81i,44.12+43.72i,32.23+11.94i,34.66+61.83i,88.63+94.68i,79.79+96.3i,83.18+97.88i,98.63+27.5i,1.26+28.59i,4.84+56.6i,15.46+50.92i,50.37+25.42i,52.71+11.02i,72.99+29.21i,6.97+10.84i,84.09+30.53i,51.44+87.96i,81.75+59.99i,0.71+20.21i,78.98+10.81i,22.13+71.78i,27.56+91.7i,21.46+59.8i,78.56+40.22i,57.83+73.69i,64.85+86.84i,2.69+70.5i,4.45+29.01i,57.01+62.85i,7.19+79.29i,29.14+95.89i,10.05+31.58i,27.84+68.55i,67.09+40.38i,39.11+68.06i
