64,64
71.33+43.9i,10.23+45.64i,94.67+11.34i,96.05+40.01i,21.26+9.01i,8.3+0.36i,87.09+28.57i,38.81+72.4i,21.22+70.74i,56.46+59.01i,19.54+61.18i,76.96+81.57i,56.89+75.71i,3.99+53.92i,95.89+22.85i,15.94+30.32i,76.79+55.75i,29.04+67.39i,33.06+16.57i,97.83+49.56i,78.81+63.36i,89.27+50.7i,81.73+24.85i,33.01+20.96i,49.13+54.87i,15.88+1.94i,90.99+63.91i,87.15+35.94i,44.34+34.15i,24.43+93.68i,75.33+93.04i,4.99+85.0i,51.59+70.65i,8.68+5.76i,99.4+43.49i,79.44+39.47i,8.73+25.17i,63.29+30.79i,63.3+11.85i,96.33+78.84i,61.63+0.66i,30.02+8.16i,96.94+68.72i,90.25+62.13i,92.71+89.9i,24.84+61.56i,34.76+62.6i,43.46+42.57i,41.07+68.93i,13.81+54.78i,29.59+63.89i,28.49+40.31i,8.99+39.04i,48.45+32.14i,40.61+54.1i,77.14+97.1i,58.68+18.69i,16.15+83.75i,31.79+72.27i,33.57+48.82i,76.75+9.6i,30.84+56.12i,86.51+46.28i,13.67+31.15i
33.68+74.14i,25.16+63.66i,95.15+31.6i,3.76+9.12i,86.08+28.11i,36.01+64.34i,94.68+92.73i,74.44+15.08i,56.1+7.18i,13.84+30.8i,82.31+34.94i,94.89+86.24i,3.84+90.35i,13.09+5.84i,75.54+46.65i,77.29+33.98i,47.52+30.55i,72.51+45.45i,29.64+14.07i,24.49+76.47i,23.83+54.14i,69.84+78.29i,37.39+86.83i,25.66+34.22i,73.43+17.1i,64.26+36.04i,50.83+22.17i,3.36+75.39i,5.78+32.71i,97.73+11.9i,52.1+87.64i,96.42+71.53i,63.74+12.51i,71.42+98.89i,42.0+3.94i,36.68+6.28i,68.05+40.75i,30.54+7.35i,36.74+56.26i,4.77+86.66i,19.53+88.47i,48.06+89.25i,52.99+51.4i,15.38+48.66i,85.94+66.56i,16.45+88.63i,5.05+86.91i,29.18+63.58i,40.2+29.36i,29.36+88.96i,34.62+62.46i,56.86+80.77i,20.33+21.64i,83.92+91.86i,63.52+28.11i,75.79+83.77i,57.03+63.85i,44.42+91.85i,51.48+65.36i,29.43+39.34i,47.58+41.32i,88.15+87.87i,79.8+48.41i,82.34+99.95i
86.82+62.83i,45.18+64.27i,28.61+39.01i,55.15+87.67i,68.27+61.05i,77.62+91.67i,33.53+60.38i,78.5+4.04i,19.18+69.86i,13.44+37.13i,62.1+66.09i,46.65+89.33i,25.94+94.78i,31.98+31.33i,21.58+46.41i,25.37+42.43i,3.34+39.57i,29.1+42.81i,8.07+91.0i,66.52+37.54i,82.41+4.62i,97.21+9.95i,15.15+13.72i,69.51+15.05i,16.13+94.98i,91.33+11.5i,81.95+99.13i,3.7+77.68i,70.17+82.05i,33.62+17.2i,72.43+77.66i,98.57+67.4i,48.72+65.17i,65.56+34.15i,36.28+67.97i,57.11+54.92i,13.93+37.17i,43.38+71.5i,46.91+46.31i,5.03+23.6i,91.27+83.98i,23.05+78.9i,72.56+28.56i,17.06+24.03i,77.22+71.89i,93.34+84.73i,70.99+91.17i,72.93+16.91i,7.25+79.19i,31.28+90.13i,29.9+14.68i,38.22+45.2i,26.14+75.21i,13.65+4.05i,81.13+29.38i,42.72+36.27i,70.83+83.48i,61.08+94.16i,11.88+18.54i,29.68+88.01i,83.95+86.62i,44.53+52.8i,55.5+16.75i,53.97+8.88i
33.02+44.04i,41.09+19.95i,91.64+37.28i,57.57+41.91i,19.82+95.79i,44.71+29.89i,29.24+45.51i,79.68+58.52i,62.21+61.53i,32.78+32.03i,8.75+81.94i,93.91+54.36i,15.63+10.37i,98.31+16.94i,26.1+46.65i,26.01+79.42i,82.18+50.76i,20.14+31.31i,27.85+83.92i,81.25+92.19i,34.7+81.15i,98.97+11.9i,53.59+82.94i,7.43+62.79i,69.59+16.81i,70.2+64.14i,32.55+49.45i,6.71+27.18i,19.87+43.44i,0.83+14.93i,42.77+9.34i,36.28+46.92i,35.89+19.26i,68.76+8.89i,87.13+70.85i,39.71+18.32i,49.73+81.1i,71.75+3.56i,31.06+34.94i,11.63+94.77i,10.22+11.86i,62.55+7.95i,38.27+90.74i,35.27+17.08i,20.21+88.91i,74.07+85.81i,23.54+55.72i,68.48+27.35i,94.43+51.31i,29.3+92.73i,13.96+43.22i,85.38+69.64i,84.02+3.06i,24.17+35.74i,51.28+54.54i,28.58+3.84i,48.77+56.42i,16.68+71.24i,47.74+97.94i,84.81+86.01i,82.31+66.81i,67.29+59.29i,48.73+82.22i,1.79+25.57i
70.4+19.86i,46.58+48.47i,60.07+77.15i,50.07+93.21i,0.94+11.81i,82.62+17.52i,17.28+47.47i,87.97+35.48i,60.85+32.4i,9.73+14.04i,4.03+88.4i,4.47+10.78i,45.15+33.51i,79.68+90.44i,78.82+40.04i,50.15+92.6i,66.16+28.25i,60.81+41.7i,75.43+94.45i,85.91+29.05i,86.21+79.32i,82.15+85.1i,40.07+27.37i,52.79+1.99i,34.1+16.6i,58.0+29.41i,91.17+67.49i,83.83+41.67i,9.56+32.04i,76.45+26.88i,17.01+51.11i,61.23+72.39i,61.11+85.78i,40.75+19.28i,75.31+79.74i,47.7+7.71i,4.29+11.92i,63.31+93.23i,95.98+0.75i,74.06+43.7i,37.08+32.95i,90.92+55.68i,67.33+13.89i,67.87+12.2i,47.07+12.01i,92.06+59.75i,96.22+52.68i,59.1+15.37i,39.4+46.85i,88.11+84.67i,69.6+52.64i,23.37+88.79i,63.81+71.9i,71.56+70.05i,15.09+23.53i,5.52+56.03i,36.92+27.48i,56.21+56.86i,73.92+81.01i,98.69+26.46i,82.24+45.94i,5.61+84.7i,99.75+30.42i,99.28+0.32i
0.49+67.82i,87.37+30.74i,37.15+49.32i,86.16+90.34i,14.36+93.85i,33.68+11.87i,44.91+73.6i,9.66+6.36i,70.25+21.13i,24.12+3.14i,95.92+90.71i,28.21+64.57i,0.62+50.81i,57.38+17.23i,84.04+96.82i,49.45+54.76i,39.89+97.91i,27.9+2.96i,47.95+2.93i,23.95+58.79i,92.77+61.86i,67.28+0.36i,62.1+59.0i,46.48+67.82i,58.63+14.57i,2.79+87.64i,96.04+10.71i,75.36+22.2i,39.66+55.71i,70.37+52.27i,68.81+70.3i,28.64+80.52i,19.33+25.42i,36.73+57.75i,87.9+48.86i,21.94+22.2i,40.56+21.68i,57.52+39.35i,86.7+65.47i,27.75+58.66i,28.02+73.23i,73.63+87.64i,73.79+67.39i,97.65+29.2i,51.5+44.98i,69.41+4.95i,51.11+8.04i,50.44+12.73i,88.07+35.67i,57.99+59.38i,65.55+15.6i,12.49+74.46i,74.37+48.45i,28.98+93.86i,64.68+63.54i,74.84+38.59i,71.64+65.41i,2.24+66.93i,36.28+49.22i,47.57+16.52i,90.9+73.75i,6.82+68.9i,66.9+92.74i,26.31+2.24i
9.48+32.22i,12.27+96.72i,48.61+33.66i,73.55+89.2i,75.67+22.63i,18.66+25.29i,2.93+78.1i,40.7+89.57i,79.52+13.28i,88.89+47.94i,77.97+94.98i,3.52+5.32i,55.91+18.97i,71.23+61.75i,48.86+84.36i,88.94+18.49i,95.28+1.88i,93.19+38.73i,34.07+18.45i,55.49+97.68i,47.6+34.18i,77.39+0.61i,16.73+94.35i,29.82+33.37i,43.22+69.66i,71.36+66.3i,41.95+95.39i,77.08+26.75i,15.74+24.23i,22.89+66.01i,17.5+81.82i,53.03+32.57i,84.56+0.48i,73.04+8.24i,9.07+87.74i,31.35+46.06i,79.54+5.88i,3.23+66.46i,40.53+97.62i,67.32+50.46i,23.85+6.52i,20.75+85.95i,5.09+13.17i,14.77+37.89i,6.05+44.46i,28.98+79.79i,40.22+87.16i,91.68+54.73i,90.32+74.54i,69.27+53.68i,84.27+81.35i,37.23+89.6i,79.72+45.85i,43.51+1.83i,32.8+91.12i,16.39+70.2i,82.77+53.54i,69.96+67.84i,5.2+75.19i,65.3+61.63i,74.3+96.29i,40.32+81.68i,83.88+92.52i,69.89+11.53i
43.41+92.6i,40.5+9.35i,68.1+41.28i,99.88+14.84i,23.77+29.08i,19.49+48.9i,44.95+58.07i,71.81+27.7i,6.97+65.12i,37.59+63.28i,20.6+11.74i,52.26+58.24i,50.19+99.52i,5.45+77.61i,63.17+10.16i,2.78+71.02i,63.88+1.01i,50.77+23.65i,41.58+39.24i,64.44+89.48i,59.1+34.17i,93.56+43.9i,37.09+27.17i,73.92+37.37i,49.7+41.21i,85.3+60.95i,64.3+85.49i,72.57+62.33i,12.94+61.28i,20.46+49.19i,59.54+89.24i,47.98+75.07i,41.8+18.35i,63.91+80.56i,83.39+22.7i,33.6+84.79i,1.82+99.72i,36.69+60.49i,27.07+22.75i,86.11+24.67i,76.05+6.46i,11.01+53.89i,46.69+52.6i,11.48+42.39i,82.8+61.66i,7.3+85.87i,23.95+34.86i,41.29+7.82i,60.31+76.99i,65.71+56.54i,51.57+57.75i,46.78+84.24i,69.36+44.19i,17.88+77.93i,86.94+81.3i,84.21+95.22i,67.5+1.02i,17.65+75.97i,66.67+7.08i,22.48+25.75i,71.86+20.67i,60.53+23.98i,28.93+99.23i,49.6+14.21i
51.81+64.47i,48.97+62.85i,53.69+39.59i,69.73+69.55i,99.93+26.51i,39.53+86.6i,94.54+54.8i,29.08+32.53i,49.8+53.28i,36.85+38.56i,80.62+25.74i,67.09+56.38i,24.98+1.14i,71.72+56.78i,36.5+13.09i,39.98+6.27i,53.66+67.65i,12.42+0.69i,62.39+17.07i,27.86+58.25i,19.07+36.36i,57.56+97.69i,99.38+44.96i,86.95+17.71i,2.26+82.18i,65.01+63.2i,37.3+80.46i,46.73+21.5i,6.01+35.27i,64.0+81.23i,27.28+39.03i,84.34+23.7i,44.15+37.33i,45.77+2.55i,15.43+80.1i,43.58+75.9i,25.41+36.48i,24.32+3.33i,9.71+93.35i,35.47+63.97i,12.64+76.32i,89.61+53.29i,31.19+28.96i,98.23+6.79i,15.43+5.79i,29.69+40.91i,64.81+20.4i,79.17+68.24i,80.7+16.13i,59.23+22.43i,69.29+97.18i,10.89+25.89i,32.48+29.2i,13.75+59.63i,45.18+51.67i,42.74+12.9i,97.09+71.26i,30.29+66.51i,36.29+71.63i,58.45+85.6i,66.53+63.98i,37.15+63.05i,60.93+53.76i,62.84+79.61i
71.18+43.29i,27.71+41.97i,54.86+97.58i,82.17+88.45i,80.2+0.96i,49.55+90.34i,69.55+69.04i,45.36+59.77i,43.4+71.75i,46.45+96.55i,8.56+18.15i,90.41+79.21i,77.71+87.84i,28.17+23.47i,72.97+72.07i,66.4+89.98i,87.49+60.43i,81.85+26.61i,21.72+4.11i,82.27+22.18i,28.6+98.77i,40.5+37.84i,4.61+31.22i,44.87+90.44i,84.2+45.86i,17.18+42.17i,78.69+6.09i,40.4+66.34i,12.48+72.75i,65.01+41.16i,97.93+96.34i,10.01+43.72i,54.37+16.27i,45.81+18.69i,35.98+81.77i,50.97+50.43i,98.49+74.76i,4.47+27.67i,28.99+7.96i,4.62+35.08i,73.57+52.16i,13.5+33.32i,90.98+44.41i,70.91+86.57i,12.11+21.55i,23.02+61.01i,56.62+9.05i,2.2+32.75i,26.39+92.61i,30.17+62.65i,13.5+42.7i,58.12+53.02i,54.49+38.38i,17.91+35.21i,46.53+88.89i,52.99+11.37i,42.61+46.49i,1.91+58.84i,53.86+90.71i,9.33+37.29i,20.97+42.97i,86.68+95.02i,18.48+8.38i,42.59+49.93i
32.9+96.8i,61.66+76.84i,57.93+48.54i,12.4+32.01i,93.64+74.76i,86.54+16.97i,83.54+31.5i,61.08+23.92i,20.77+16.88i,73.34+49.17i,62.73+95.44i,62.44+29.22i,37.23+96.18i,22.58+72.56i,68.53+61.08i,25.72+49.29i,22.14+41.04i,55.95+44.62i,83.78+17.07i,0.76+1.67i,22.08+89.4i,99.15+61.16i,57.28+49.38i,55.05+73.7i,59.7+23.51i,37.5+36.85i,74.68+26.88i,82.2+43.7i,96.44+22.79i,31.15+81.12i,34.56+38.31i,22.25+55.56i,87.16+90.49i,70.65+35.28i,4.57+63.61i,40.79+49.17i,18.81+91.84i,81.84+23.28i,49.77+99.63i,73.82+88.7i,13.25+6.42i,92.08+22.88i,8.96+89.16i,47.73+48.48i,27.4+63.82i,45.33+62.52i,28.01+93.61i,54.11+80.39i,39.7+37.88i,24.89+12.36i,15.08+99.04i,42.25+60.45i,44.36+30.43i,67.11+26.05i,97.65+21.51i,46.1+33.12i,91.87+19.76i,67.17+24.47i,45.71+17.49i,71.72+20.85i,73.25+51.23i,84.78+23.24i,19.19+13.82i,42.59+83.62i
37.43+7.94i,36.45+16.87i,87.02+13.73i,49.64+16.12i,20.92+62.62i,83.73+43.19i,30.55+59.64i,65.9+23.32i,49.63+87.95i,92.41+80.01i,80.24+36.8i,98.31+85.12i,32.54+26.27i,5.65+86.59i,72.9+70.57i,4.78+61.1i,23.78+42.65i,76.71+39.82i,4.42+3.69i,90.55+45.09i,50.07+50.84i,17.38+94.4i,58.1+89.51i,47.86+80.07i,75.53+7.01i,35.29+6.09i,50.96+56.24i,41.56+97.44i,98.92+92.18i,83.53+22.29i,61.29+17.75i,22.74+69.3i,27.25+20.47i,10.66+17.83i,46.71+92.5i,91.27+90.8i,69.05+52.65i,15.78+57.31i,5.36+31.33i,47.53+73.93i,39.73+71.31i,68.8+86.11i,48.67+64.03i,53.81+34.75i,64.24+88.45i,68.55+58.52i,29.81+59.5i,27.05+51.65i,84.35+12.15i,71.93+62.78i,51.44+16.26i,26.5+0.72i,55.15+12.77i,72.99+18.4i,57.29+99.35i,13.01+75.4i,70.79+23.79i,4.62+20.49i,31.34+55.09i,51.37+11.11i,58.13+58.68i,89.86+68.13i,76.55+6.03i,77.73+17.53i
45.83+89.03i,79.32+68.59i,64.23+4.64i,83.73+32.3i,55.33+54.31i,15.58+20.38i,50.47+94.29i,22.84+99.58i,22.95+84.93i,60.68+71.53i,38.0+51.6i,5.78+3.42i,17.73+44.51i,97.0+89.51i,75.85+35.1i,20.02+61.09i,58.94+79.34i,58.35+71.89i,43.36+49.41i,37.78+65.77i,7.45+12.89i,24.77+73.96i,2.19+40.28i,99.83+28.56i,69.15+65.99i,75.88+41.2i,43.21+54.82i,23.29+39.68i,98.73+43.29i,37.1+80.11i,63.9+99.89i,4.89+43.18i,24.67+93.57i,29.89+23.61i,66.18+47.8i,45.28+48.75i,52.33+14.64i,30.27+80.97i,53.47+68.46i,64.85+26.19i,33.71+38.28i,49.65+3.81i,61.63+99.95i,73.7+53.52i,84.33+11.96i,14.62+3.76i,79.29+7.8i,58.24+39.8i,92.64+5.11i,62.37+73.78i,68.27+25.63i,56.32+7.53i,33.28+14.8i,29.63+99.69i,95.89+70.42i,12.56+22.55i,34.86+30.62i,84.13+88.47i,40.27+73.14i,48.73+73.17i,98.43+95.46i,2.53+95.64i,34.34+85.4i,78.67+91.09i
91.73+70.57i,94.44+0.49i,50.16+70.7i,93.38+68.42i,55.71+66.07i,26.64+69.8i,61.11+64.74i,69.11+2.72i,42.25+32.81i,13.2+69.47i,52.73+69.0i,11.76+4.39i,10.63+17.11i,50.46+88.26i,36.59+78.91i,36.0+22.19i,10.68+50.92i,49.24+64.94i,19.98+45.32i,29.66+92.3i,60.45+55.74i,91.94+38.55i,98.61+18.47i,95.32+97.67i,88.22+67.6i,75.66+3.35i,10.36+24.78i,11.28+79.67i,24.2+41.34i,38.34+63.26i,80.26+84.1i,27.46+25.38i,22.5+83.28i,94.28+96.13i,60.6+61.85i,10.42+10.66i,91.95+90.18i,51.0+79.1i,67.45+37.9i,98.35+47.39i,47.27+69.0i,19.07+23.04i,21.9+85.04i,28.98+94.43i,38.41+43.84i,47.83+78.95i,97.42+97.91i,42.14+65.75i,99.95+66.95i,25.69+93.84i,89.87+24.1i,31.71+95.16i,87.98+63.41i,76.43+11.44i,81.42+31.13i,21.84+31.0i,2.78+81.0i,93.7+92.2i,6.05+44.83i,38.24+85.1i,44.32+97.54i,28.99+28.2i,92.95+80.62i,95.24+69.81i
96.53+58.03i,8.12+68.95i,5.62+75.48i,19.32+90.05i,5.03+80.73i,93.25+38.79i,37.38+70.04i,12.92+1.61i,24.68+4.73i,76.24+83.78i,42.2+22.04i,82.85+2.06i,87.21+14.6i,52.16+56.42i,59.34+38.95i,20.7+5.2i,97.14+20.96i,28.55+70.89i,81.22+28.39i,96.11+22.81i,36.87+29.65i,55.56+98.73i,64.71+13.61i,16.19+27.33i,96.3+71.8i,88.87+28.89i,56.29+7.47i,16.08+33.57i,59.0+67.69i,10.21+66.64i,30.02+26.61i,19.95+97.97i,74.49+5.7i,86.21+27.99i,0.19+87.67i,98.98+43.88i,24.06+5.63i,90.45+8.3i,54.44+66.84i,15.5+66.46i,58.23+96.25i,19.09+31.93i,83.81+28.43i,52.68+83.44i,64.89+91.45i,63.58+86.73i,62.28+6.77i,66.8+79.26i,45.2+45.15i,14.76+16.45i,16.14+64.81i,83.96+77.88i,90.26+35.47i,25.26+53.93i,36.88+37.94i,95.21+15.56i,42.48+50.54i,99.77+6.01i,35.33+28.94i,28.68+38.46i,72.48+14.76i,49.97+11.8i,56.01+75.89i,15.39+30.31i
57.81+96.35i,25.36+22.71i,28.41+70.54i,40.7+30.06i,54.35+12.13i,95.56+50.4i,4.13+96.97i,67.3+64.32i,45.72+95.83i,52.55+64.16i,86.29+91.27i,12.7+53.08i,11.08+99.32i,80.94+19.88i,68.66+52.22i,36.8+90.4i,51.95+81.8i,89.34+61.06i,44.83+82.94i,54.38+41.13i,28.28+17.7i,50.22+67.94i,8.84+35.76i,25.87+41.03i,60.75+69.0i,38.58+72.66i,67.97+40.1i,76.31+88.96i,65.56+43.14i,64.52+46.26i,63.05+9.27i,27.71+53.0i,36.0+93.33i,14.01+0.8i,9.9+89.14i,85.06+56.88i,90.73+85.28i,31.5+8.58i,64.08+76.47i,96.08+13.63i,14.67+8.14i,98.86+30.46i,90.07+79.35i,36.43+76.17i,37.25+71.71i,45.23+94.64i,96.03+34.33i,93.06+5.23i,30.75+42.97i,20.02+76.91i,25.43+76.84i,36.15+39.96i,61.11+41.38i,49.52+96.95i,89.66+66.91i,23.18+43.98i,54.23+13.86i,44.39+35.37i,39.4+30.59i,65.58+32.91i,78.8+94.17i,68.98+20.85i,53.49+40.6i,41.47+17.82i
74.11+25.64i,38.75+37.41i,29.47+65.36i,32.07+74.61i,77.02+55.03i,26.3+93.53i,84.55+1.48i,25.21+29.94i,29.49+14.5i,44.59+30.36i,46.24+61.03i,38.12+60.37i,27.3+20.07i,12.6+74.73i,59.75+75.65i,79.54+20.77i,69.75+87.32i,33.77+4.25i,62.75+2.13i,92.55+56.45i,95.84+60.76i,44.8+55.02i,38.69+45.06i,6.9+94.09i,86.14+24.78i,10.59+17.04i,35.57+24.3i,79.03+2.73i,4.89+24.2i,7.84+34.72i,45.37+80.0i,40.01+74.31i,79.43+51.57i,60.26+69.5i,70.48+97.85i,49.51+29.44i,81.03+68.58i,87.31+5.45i,82.42+42.42i,73.31+27.73i,67.47+89.81i,7.57+46.21i,87.11+0.42i,26.12+37.62i,43.12+82.38i,64.42+45.43i,59.93+73.43i,86.22+40.3i,76.1+89.18i,42.16+93.59i,72.93+70.19i,47.37+40.7i,21.77+38.37i,74.32+16.7i,67.54+44.99i,95.93+5.18i,44.08+95.36i,46.94+18.33i,76.53+69.8i,96.22+34.82i,52.86+13.61i,74.05+91.64i,53.98+40.22i,84.59+58.76i
12.35+96.49i,62.41+73.12i,0.07+48.41i,18.72+58.63i,63.24+88.85i,0.73+44.96i,28.13+27.36i,94.32+97.0i,99.38+70.44i,13.98+51.39i,33.47+33.92i,88.35+32.16i,36.73+8.03i,39.27+31.35i,12.9+15.14i,10.73+63.47i,46.54+61.92i,13.45+13.69i,34.39+37.65i,4.8+57.17i,25.59+5.54i,33.86+37.57i,12.44+49.88i,45.81+7.6i,20.94+81.64i,42.8+25.29i,88.82+6.82i,18.51+70.45i,23.12+70.21i,55.81+7.18i,88.25+2.38i,86.66+72.08i,14.56+36.39i,75.19+36.26i,72.59+7.51i,53.95+13.91i,42.63+91.69i,6.71+79.51i,53.29+33.01i,4.46+33.38i,66.9+89.41i,62.48+84.28i,75.83+87.76i,19.81+89.16i,20.56+70.13i,82.5+96.53i,33.17+85.29i,29.92+58.96i,33.96+88.43i,53.59+35.42i,62.42+56.08i,48.73+76.79i,10.5+68.52i,92.13+22.45i,22.94+36.67i,57.76+37.68i,50.66+1.36i,87.63+97.41i,98.5+15.36i,91.42+59.36i,21.85+90.47i,51.37+71.59i,50.63+22.3i,6.5+16.12i
89.87+61.19i,18.41+10.63i,90.54+65.89i,85.16+30.69i,20.41+64.11i,86.82+22.47i,0.32+61.17i,6.22+23.52i,3.97+81.97i,50.23+63.98i,69.62+39.72i,78.83+66.07i,94.84+35.6i,96.97+36.31i,93.88+43.19i,1.29+66.57i,97.64+26.28i,74.35+51.58i,38.52+6.07i,67.33+32.76i,86.53+31.82i,53.73+70.7i,0.25+35.71i,69.35+2.55i,91.35+7.72i,5.06+4.93i,16.8+30.66i,22.98+51.57i,62.44+5.32i,52.26+2.7i,67.74+55.44i,72.64+94.41i,94.56+48.01i,56.87+1.48i,5.21+18.62i,5.98+8.15i,26.05+70.52i,76.13+66.79i,43.21+6.51i,71.75+24.85i,62.69+25.57i,6.99+9.41i,97.05+77.27i,5.25+34.02i,69.38+95.06i,42.98+54.6i,98.83+93.02i,99.56+56.24i,88.21+76.32i,21.38+72.94i,41.96+67.37i,73.37+74.03i,53.6+32.8i,57.62+64.54i,29.94+29.02i,59.34+56.35i,79.53+87.68i,61.79+94.75i,35.95+53.92i,39.31+71.18i,17.68+37.67i,81.51+73.02i,71.93+64.54i,34.27+39.93i
