65,65
27.13+13.23i,72.3+6.82i,20.29+20.84i,61.97+67.47i,76.74+17.95i,58.61+52.82i,91.77+81.31i,63.69+67.76i,69.58+11.82i,42.27+58.29i,65.53+97.34i,82.54+7.08i,13.01+96.36i,96.35+27.23i,61.01+5.06i,31.58+50.56i,30.21+86.68i,76.98+93.25i,7.51+38.5i,36.55+16.6i,13.08+79.21i,62.97+4.61i,66.76+54.56i,40.61+2.56i,80.06+51.14i,42.32+8.52i,69.74+88.91i,88.58+42.74i,42.6+70.87i,91.56+57.12i,99.16+40.8i,49.15+54.01i,52.38+72.59i,92.27+17.99i,68.51+31.5i,10.86+48.65i,66.73+96.75i,8.08+61.99i,2.2+34.65i,1.71+20.88i,18.36+80.21i,27.84+57.33i,75.35+13.87i,18.88+7.51i,15.3+16.42i,35.63+84.93i,53.24+93.61i,85.32+55.28i,51.39+81.09i,69.24+70.87i,26.91+83.77i,70.07+23.35i,96.63+20.03i,95.62+79.98i,3.09+11.73i,63.18+52.23i,4.94+0.21i,3.99+5.86i,88.98+29.61i,72.1+8.7i,67.07+53.51i,4.97+96.63i,45.15+19.45i,76.79+22.35i,23.97+91.38i
59.79+59.38i,53.2+25.63i,19.07+8.84i,24.18+46.53i,69.15+0.8i,12.96+6.52i,4.25+38.68i,38.37+99.92i,22.25+23.04i,54.76+33.32i,44.35+61.86i,84.51+9.83i,63.24+91.64i,29.25+30.97i,86.46+88.78i,91.97+51.14i,80.88+64.35i,76.65+6.7i,41.02+63.18i,27.85+13.11i,3.85+57.07i,24.55+74.67i,46.83+16.05i,27.12+18.16i,10.49+36.31i,86.51+78.82i,94.32+99.57i,51.62+47.58i,14.54+90.89i,50.63+0.1i,52.96+3.82i,92.84+78.36i,34.62+4.65i,72.81+80.22i,12.51+69.28i,91.93+8.18i,79.77+68.62i,15.03+95.73i,60.88+57.04i,6.5+12.34i,42.4+70.3i,97.71+7.66i,89.32+79.71i,83.89+19.71i,89.28+74.4i,8.58+59.32i,21.61+50.75i,61.05+83.89i,77.63+68.37i,86.15+77.51i,72.38+81.05i,4.36+0.52i,12.72+26.8i,68.58+80.42i,97.3+10.52i,77.51+95.12i,87.05+13.78i,43.42+48.69i,2.67+1.7i,97.78+90.76i,97.32+9.44i,35.63+14.65i,51.75+26.26i,4.11+37.41i,58.43+65.92i
75.13+89.44i,68.79+32.68i,64.97+68.09i,70.88+81.49i,23.02+16.55i,62.35+48.96i,75.37+68.31i,92.32+43.8i,8.92+41.94i,81.46+49.6i,99.8+43.96i,78.78+63.12i,93.47+21.86i,39.62+74.35i,19.41+98.39i,28.59+68.91i,46.0+30.54i,59.05+65.95i,19.18+59.56i,23.99+9.52i,51.45+62.79i,19.17+15.69i,64.36+9.93i,91.18+22.86i,59.12+7.08i,19.16+97.2i,1.65+38.0i,45.39+69.6i,94.05+34.37i,43.21+94.55i,73.69+47.72i,2.16+54.37i,12.94+58.24i,96.87+92.1i,99.85+21.24i,48.48+46.64i,46.04+89.78i,14.14+67.37i,41.38+1.02i,49.3+91.95i,67.19+82.0i,33.44+37.7i,61.78+68.83i,94.28+57.49i,69.83+10.34i,39.05+91.15i,34.14+98.07i,16.13+64.72i,89.82+8.01i,20.44+77.23i,90.49+76.85i,72.3+68.18i,79.1+14.71i,63.65+25.03i,8.16+89.25i,61.39+33.59i,10.72+38.46i,81.94+77.44i,76.48+65.93i,87.23+45.59i,71.14+80.5i,72.7+72.39i,45.45+56.34i,97.37+93.37i,60.67+64.64i
6.78+13.86i,80.76+91.71i,32.56+74.61i,58.58+96.27i,2.46+49.2i,62.72+56.37i,15.95+46.57i,50.91+6.7i,35.41+50.85i,91.51+63.09i,23.62+69.73i,87.67+63.52i,33.67+82.25i,35.95+52.93i,16.0+35.49i,99.61+18.66i,1.44+80.16i,63.01+8.7i,72.11+94.44i,95.79+66.38i,1.32+34.85i,24.84+89.36i,74.71+12.4i,53.55+62.81i,87.6+57.19i,87.92+35.74i,17.7+14.31i,77.06+82.07i,42.45+20.06i,97.63+75.54i,95.05+13.82i,77.91+65.04i,90.43+55.77i,80.2+13.56i,95.1+73.17i,30.79+81.8i,40.87+28.8i,56.52+71.96i,13.48+3.89i,7.66+88.11i,51.28+57.01i,22.84+71.57i,77.08+47.73i,26.08+58.74i,27.55+30.67i,15.76+31.11i,41.21+8.07i,38.56+14.52i,11.82+71.18i,14.67+8.22i,64.58+44.35i,44.06+25.15i,22.34+52.7i,34.66+75.4i,25.56+5.03i,17.16+31.83i,17.05+21.89i,14.65+18.57i,27.65+1.18i,38.19+86.45i,36.37+96.03i,79.49+36.32i,29.71+37.5i,8.39+70.18i,40.2+69.5i
3.42+81.16i,80.3+96.19i,4.6+43.52i,69.99+76.92i,32.07+5.12i,15.31+3.72i,75.79+62.21i,75.16+6.37i,74.97+81.36i,43.16+63.61i,2.3+11.2i,63.93+43.92i,68.28+88.83i,16.88+58.22i,26.79+34.1i,42.63+76.4i,14.27+85.39i,92.96+68.52i,9.74+98.63i,34.87+71.9i,36.07+98.95i,79.32+43.34i,12.91+85.98i,35.92+41.07i,62.61+66.4i,77.71+69.24i,72.32+96.04i,68.6+99.3i,2.26+26.97i,44.72+1.26i,10.97+29.62i,5.21+26.47i,85.31+93.4i,66.95+59.49i,58.61+60.7i,58.95+76.46i,15.98+8.72i,24.93+32.49i,13.4+32.32i,90.37+36.98i,54.49+27.93i,51.21+5.01i,58.14+9.31i,56.3+46.68i,20.38+37.19i,86.21+44.94i,80.07+44.37i,83.69+84.74i,71.89+30.13i,15.59+45.15i,4.41+63.79i,52.46+93.58i,23.49+87.44i,30.36+53.88i,78.88+67.29i,77.56+36.19i,95.5+3.64i,51.24+13.01i,20.72+59.68i,64.99+69.16i,71.31+94.4i,77.23+29.53i,39.88+44.45i,14.8+68.65i,42.64+92.02i
95.81+31.2i,25.14+94.59i,0.69+45.45i,63.56+68.4i,36.98+37.21i,74.25+62.22i,98.16+66.18i,82.44+73.74i,27.63+23.15i,78.58+20.03i,86.85+59.41i,96.45+41.31i,78.92+0.02i,62.39+60.43i,17.85+89.24i,99.41+50.52i,34.51+50.56i,74.58+78.52i,68.05+93.42i,94.45+58.5i,37.58+7.96i,86.12+64.28i,12.71+46.42i,71.77+91.01i,24.36+29.37i,86.96+53.67i,6.84+68.95i,6.04+83.28i,65.74+35.51i,39.48+18.2i,37.89+24.74i,80.71+27.27i,87.37+92.71i,11.82+36.31i,3.71+63.05i,21.53+73.31i,71.94+35.88i,33.07+45.23i,35.39+22.02i,78.08+46.25i,31.67+23.64i,81.59+55.44i,33.94+13.35i,91.81+89.67i,33.35+81.06i,69.43+31.66i,60.43+71.6i,44.97+21.03i,27.06+89.44i,62.1+48.14i,33.4+16.84i,74.46+69.98i,13.3+92.05i,59.1+4.98i,20.6+51.12i,28.36+14.79i,0.17+78.95i,23.47+29.05i,41.34+95.59i,7.04+43.23i,94.11+26.36i,35.73+32.85i,20.81+21.37i,14.32+26.24i,11.13+48.29i
42.21+3.85i,19.02+17.25i,31.7+1.42i,24.56+76.83i,69.39+24.8i,99.33+99.79i,32.51+56.46i,16.32+33.48i,60.6+2.7i,59.72+75.82i,28.84+32.53i,43.1+48.92i,62.48+72.25i,2.05+28.36i,3.73+85.21i,6.34+24.28i,98.33+24.32i,82.81+23.84i,59.27+11.27i,14.0+84.23i,98.45+50.78i,56.06+74.03i,62.68+69.27i,83.6+28.94i,83.27+17.8i,92.33+51.51i,98.69+96.3i,63.51+45.7i,12.75+48.65i,25.15+18.05i,24.94+40.11i,31.52+9.63i,75.78+75.13i,34.39+87.87i,12.44+0.65i,45.36+86.5i,12.76+67.64i,53.17+78.39i,87.32+31.58i,10.85+92.47i,23.22+5.37i,17.8+91.0i,43.96+29.81i,25.92+54.02i,67.44+1.84i,80.49+1.82i,6.43+36.01i,17.37+41.18i,27.35+5.46i,39.78+56.53i,2.27+43.14i,73.28+88.27i,71.08+78.5i,79.69+97.92i,37.45+83.52i,79.69+12.73i,26.33+65.75i,47.02+19.36i,73.49+55.1i,21.28+99.05i,96.02+58.92i,36.88+25.18i,8.82+48.86i,31.9+61.02i,61.85+22.76i
90.84+34.14i,98.19+96.02i,80.46+22.13i,91.36+70.75i,24.65+67.89i,93.94+3.06i,37.58+16.57i,30.57+32.74i,45.62+8.18i,96.87+69.09i,95.58+32.87i,90.23+17.32i,49.16+57.69i,46.19+79.82i,48.2+74.09i,35.85+56.19i,32.61+44.53i,44.18+37.87i,31.08+38.45i,55.2+46.0i,34.32+0.17i,82.59+54.79i,41.17+42.94i,33.14+99.84i,68.11+49.11i,63.36+28.11i,46.98+7.77i,58.51+41.0i,50.0+74.13i,35.75+27.71i,90.25+12.76i,19.58+28.38i,0.9+23.81i,64.3+98.27i,70.63+57.02i,25.85+12.12i,12.79+40.13i,34.62+28.98i,70.37+1.58i,81.66+41.17i,2.37+95.42i,36.97+78.26i,16.87+64.8i,81.84+19.11i,50.61+59.23i,52.6+21.91i,63.19+45.06i,60.43+68.63i,97.58+3.83i,19.49+77.66i,82.87+95.71i,67.48+74.99i,44.62+90.39i,55.62+23.2i,10.07+4.84i,35.71+40.43i,10.77+60.29i,61.51+84.13i,81.51+68.05i,61.71+70.33i,20.04+81.39i,45.14+85.9i,92.5+83.89i,31.04+31.44i,19.52+17.08i
21.89+17.23i,7.95+55.74i,99.24+77.19i,71.02+52.26i,94.72+35.92i,35.15+60.72i,96.8+52.15i,14.36+13.9i,29.67+85.61i,44.48+30.59i,2.47+15.67i,67.78+18.66i,96.87+39.43i,8.04+84.81i,73.23+34.52i,96.46+30.31i,24.0+43.39i,35.38+11.12i,28.68+56.98i,77.53+6.84i,97.16+72.23i,8.07+24.34i,41.82+17.77i,89.65+50.44i,77.98+68.52i,74.39+82.2i,95.62+30.28i,91.12+61.56i,28.26+84.89i,96.41+50.49i,0.13+16.2i,82.91+86.72i,7.63+22.3i,58.13+47.86i,10.71+60.38i,27.46+7.24i,74.6+52.46i,16.64+99.13i,36.86+69.65i,90.56+87.94i,25.08+12.52i,42.84+7.35i,22.52+56.76i,76.56+47.91i,14.27+23.01i,52.24+99.36i,30.59+95.52i,62.72+45.37i,25.33+54.9i,34.22+80.3i,10.71+86.05i,80.7+79.78i,64.35+14.42i,89.04+27.43i,14.52+60.3i,67.06+92.4i,50.53+52.92i,70.49+70.46i,0.21+63.46i,11.72+76.62i,19.78+30.67i,4.91+81.72i,58.42+36.13i,52.85+99.35i,56.57+85.24i
30.07+91.9i,83.84+66.91i,98.04+1.19i,91.14+22.97i,74.21+59.74i,95.61+79.3i,57.18+58.88i,66.55+97.94i,92.74+78.56i,28.81+76.11i,81.98+44.72i,21.38+87.3i,39.03+1.29i,87.24+80.87i,28.07+47.58i,86.68+42.01i,92.52+24.38i,22.27+85.16i,71.48+5.5i,69.25+64.81i,12.53+64.39i,11.46+67.82i,86.71+75.52i,42.1+4.16i,45.41+98.57i,50.16+37.71i,55.44+16.25i,54.18+75.29i,85.79+45.13i,81.86+2.61i,43.21+90.12i,37.23+7.85i,89.23+96.31i,82.33+55.65i,44.02+59.16i,18.06+90.05i,94.02+86.2i,83.51+93.17i,24.8+10.68i,22.66+58.11i,57.58+54.39i,56.08+2.25i,42.47+12.77i,70.62+39.47i,7.19+3.41i,81.64+35.69i,60.41+17.2i,37.56+98.24i,67.95+83.75i,50.62+73.81i,68.99+55.11i,69.83+60.47i,21.8+24.81i,74.19+77.4i,92.02+29.35i,12.94+26.87i,13.47+1.39i,59.01+84.84i,67.28+39.78i,67.64+97.56i,32.47+53.67i,55.7+97.23i,24.59+31.97i,42.94+42.38i,14.5+54.94i
20.12+44.51i,51.98+31.51i,90.89+78.2i,7.64+24.72i,26.8+10.8i,51.73+81.75i,79.76+27.91i,59.86+97.49i,67.95+74.38i,26.3+87.53i,28.04+16.29i,72.02+1.33i,17.14+30.29i,67.31+60.41i,5.85+63.67i,75.43+44.53i,68.98+47.34i,13.87+23.65i,22.59+40.82i,46.98+76.91i,92.5+38.84i,16.35+72.91i,55.24+12.3i,22.83+96.08i,15.47+69.02i,42.55+44.76i,93.04+7.13i,20.04+11.32i,3.62+91.09i,16.08+4.22i,85.4+10.42i,47.05+73.62i,42.73+59.68i,49.28+92.61i,16.1+77.89i,86.54+23.69i,40.18+25.31i,55.8+16.96i,22.42+65.33i,25.64+24.1i,71.8+68.38i,77.58+86.12i,58.46+68.25i,88.54+65.69i,32.62+85.95i,89.77+88.74i,58.33+4.64i,78.9+73.1i,70.86+74.08i,10.94+87.84i,91.61+9.55i,61.05+23.69i,43.75+24.66i,35.73+12.94i,73.31+22.58i,63.36+63.09i,36.58+19.2i,58.77+46.66i,72.53+66.33i,3.01+82.95i,49.54+12.89i,70.75+25.78i,32.47+48.81i,20.09+34.17i,35.43+64.47i
71.24+3.1i,63.22+34.77i,1.17+84.87i,54.02+83.09i,30.65+55.36i,96.95+31.93i,71.08+63.69i,10.01+39.67i,68.26+72.82i,32.26+80.65i,19.21+23.43i,50.25+84.53i,57.59+76.25i,47.53+4.44i,79.13+23.96i,53.94+71.24i,80.91+87.17i,71.58+90.67i,79.22+30.76i,43.31+89.78i,67.33+74.65i,38.81+0.07i,56.24+59.57i,0.42+54.88i,36.91+27.01i,59.9+22.8i,56.52+44.38i,35.53+40.68i,73.5+18.85i,9.47+76.54i,99.12+51.88i,88.95+43.1i,41.29+73.26i,41.54+81.6i,73.29+96.53i,6.62+61.1i,16.77+99.24i,17.29+53.54i,51.48+86.37i,18.29+41.32i,41.29+79.79i,9.56+40.15i,60.1+59.36i,0.5+77.76i,26.05+17.16i,8.43+18.04i,59.65+3.09i,54.77+33.36i,31.05+12.09i,54.97+61.19i,32.87+16.75i,50.21+8.49i,1.98+53.25i,11.28+96.35i,30.29+6.53i,47.11+42.4i,12.54+16.03i,23.61+55.31i,97.98+52.21i,85.77+93.13i,24.01+20.1i,70.23+46.61i,98.05+83.48i,17.25+0.74i,59.82+40.29i
88.25+93.61i,60.15+50.65i,83.08+0.62i,24.48+85.71i,23.36+12.38i,23.95+11.14i,74.08+1.39i,41.17+97.63i,62.82+56.14i,61.06+21.13i,45.57+10.03i,58.54+94.46i,88.85+15.45i,82.89+31.38i,37.86+5.96i,9.3+64.68i,31.17+35.87i,32.3+73.79i,98.42+6.39i,97.7+81.45i,5.98+51.4i,66.22+29.49i,93.9+15.73i,59.47+90.73i,48.44+78.36i,85.1+30.64i,3.48+25.21i,10.94+89.63i,5.29+45.12i,85.77+97.82i,8.55+3.89i,64.78+47.88i,33.03+41.12i,64.13+57.84i,96.28+49.22i,19.22+11.54i,93.93+30.47i,40.16+74.99i,45.81+85.2i,30.78+57.99i,52.28+31.49i,55.72+51.22i,21.93+37.23i,55.72+16.63i,16.1+82.97i,13.48+36.44i,29.55+27.53i,12.23+37.42i,28.36+22.75i,97.91+59.36i,69.56+71.25i,0.17+18.73i,88.39+4.14i,47.35+9.68i,20.21+80.65i,97.41+51.39i,68.64+35.72i,46.22+92.72i,31.08+25.53i,49.71+24.1i,96.52+72.17i,80.88+26.75i,64.62+41.96i,46.93+0.03i,5.81+18.79i
31.47+90.05i,41.43+39.26i,7.93+47.23i,28.4+45.03i,48.82+6.22i,14.79+5.31i,88.93+92.81i,64.25+13.11i,2.66+27.72i,50.52+72.27i,55.58+2.4i,4.24+33.32i,98.53+56.22i,73.59+78.25i,74.19+93.67i,3.4+13.37i,71.57+16.04i,23.11+96.72i,48.14+92.79i,74.05+50.82i,60.1+12.41i,22.21+15.55i,13.09+88.96i,81.82+40.56i,18.53+1.24i,36.39+90.88i,72.49+70.33i,73.23+19.36i,25.28+6.9i,37.53+33.61i,30.58+44.13i,10.31+63.31i,47.53+41.45i,11.67+58.23i,59.18+10.39i,70.51+20.73i,42.56+87.9i,12.14+33.29i,35.45+54.9i,60.19+10.06i,66.12+35.18i,42.09+86.0i,90.72+45.72i,40.36+18.53i,64.32+55.32i,70.13+92.11i,34.13+27.85i,38.45+48.73i,45.31+92.87i,45.54+87.09i,75.95+7.59i,39.06+82.27i,74.35+98.85i,37.21+24.14i,51.68+42.26i,4.32+73.41i,6.17+37.15i,50.44+50.05i,21.09+58.05i,67.26+57.88i,98.73+85.01i,46.56+58.52i,94.83+55.38i,17.78+84.89i,33.72+66.28i
76.73+15.94i,65.04+90.21i,51.73+72.37i,35.07+44.19i,3.68+33.47i,88.51+8.58i,64.96+37.12i,7.59+9.35i,29.59+71.01i,70.77+23.71i,97.54+12.27i,63.97+75.23i,83.5+2.62i,63.92+90.2i,78.32+49.72i,77.86+42.27i,47.92+63.62i,44.79+11.44i,16.89+56.25i,84.29+47.67i,94.69+31.95i,75.45+70.06i,3.01+21.35i,85.41+99.27i,28.71+8.6i,88.16+33.06i,50.19+11.92i,64.36+94.07i,16.53+6.96i,0.95+99.07i,59.15+0.9i,88.27+5.95i,1.78+97.86i,48.18+90.34i,3.88+79.9i,51.18+31.64i,34.63+66.81i,42.64+97.0i,32.28+87.03i,8.58+3.23i,59.92+9.55i,75.41+13.72i,56.92+44.11i,25.26+67.78i,71.76+20.68i,62.65+78.02i,70.22+15.97i,1.8+54.01i,46.01+14.12i,22.79+95.84i,7.16+85.8i,32.36+44.42i,38.45+92.12i,69.02+70.52i,9.1+48.77i,99.33+21.56i,25.69+44.17i,52.77+17.89i,46.41+35.07i,51.84+64.34i,22.86+17.57i,52.84+50.72i,30.38+64.76i,62.32+22.56i,57.71+21.05i
13.0+75.42i,83.5+74.64i,27.41+25.19i,35.39+18.67i,98.51+44.58i,82.06+65.18i,19.77+77.85i,39.37+57.01i,71.67+75.53i,79.46+84.62i,1.07+74.68i,68.76+82.72i,32.65+48.97i,67.56+53.21i,25.19+47.03i,99.41+8.9i,58.89+10.29i,66.37+10.41i,15.62+36.95i,50.37+34.01i,3.11+83.04i,38.56+90.63i,23.53+22.87i,65.1+65.27i,16.12+33.78i,25.44+91.03i,24.62+6.55i,99.01+16.5i,90.04+17.62i,67.32+28.09i,84.92+33.89i,72.33+90.78i,67.39+29.25i,72.7+31.07i,74.49+52.84i,15.1+63.54i,30.84+8.17i,89.4+81.22i,51.55+47.89i,27.71+51.66i,38.38+21.98i,90.17+59.09i,67.04+61.37i,31.12+49.2i,79.48+4.25i,66.05+2.42i,37.78+33.12i,77.34+81.45i,6.22+75.8i,93.01+16.99i,40.26+20.08i,44.49+71.3i,80.89+34.15i,40.04+79.65i,10.55+90.24i,22.24+74.26i,95.19+62.87i,34.89+28.23i,59.31+16.09i,18.06+2.32i,28.88+2.35i,40.92+10.96i,30.64+86.03i,9.16+64.54i,45.33+90.71i
97.72+39.27i,48.17+0.36i,31.37+30.4i,44.57+97.63i,17.5+20.92i,12.92+66.05i,37.83+53.49i,69.21+19.07i,60.18+77.82i,81.51+42.26i,89.01+33.36i,87.56+41.58i,59.73+37.06i,15.33+25.55i,92.32+14.37i,74.44+88.15i,4.9+52.24i,76.13+89.46i,4.04+84.02i,78.33+41.78i,64.63+52.21i,12.73+19.15i,15.67+26.42i,1.62+26.78i,64.86+92.77i,0.76+63.24i,26.45+68.12i,72.82+61.14i,75.24+71.07i,45.99+56.46i,12.47+51.02i,1.23+3.42i,26.74+30.96i,12.55+22.61i,68.27+66.17i,77.15+73.35i,4.44+18.37i,58.4+49.74i,79.08+96.72i,54.61+71.02i,64.26+49.37i,41.85+61.46i,54.87+15.48i,21.25+75.0i,27.01+49.34i,58.92+89.97i,82.7+77.3i,93.3+1.91i,60.27+33.33i,83.62+80.83i,0.35+23.37i,18.63+27.68i,86.26+52.35i,69.47+92.55i,87.07+25.79i,70.28+90.48i,64.83+37.4i,15.8+6.47i,10.65+90.85i,2.7+86.33i,11.79+77.37i,90.38+19.77i,85.14+98.49i,65.01+23.17i,13.08+95.66i
62.24+89.32i,1.21+55.79i,72.66+5.29i,7.22+58.69i,31.85+55.84i,97.17+71.29i,64.6+24.15i,18.37+63.4i,76.01+12.92i,96.44+77.62i,97.82+62.92i,20.63+52.46i,13.15+87.86i,30.07+45.75i,45.63+68.99i,99.74+89.5i,94.12+66.65i,84.12+91.74i,24.52+70.48i,85.03+89.1i,26.96+26.38i,36.87+78.93i,16.54+73.67i,51.81+64.18i,25.32+85.68i,9.79+18.0i,99.59+86.45i,79.23+83.65i,59.77+77.42i,89.72+86.0i,31.34+5.45i,67.96+50.41i,23.52+88.92i,84.96+84.65i,73.76+70.56i,6.82+16.56i,26.19+69.95i,84.99+11.13i,9.11+16.78i,47.11+6.96i,96.11+49.9i,96.38+47.5i,68.74+53.49i,12.18+38.85i,56.87+82.35i,0.62+34.19i,46.63+22.45i,31.6+88.84i,77.26+30.31i,15.37+82.55i,91.73+34.21i,31.98+91.86i,43.73+11.67i,83.64+10.02i,91.56+35.31i,78.27+88.66i,6.07+79.69i,28.67+32.11i,90.7+75.66i,13.67+81.19i,72.93+37.79i,33.3+82.55i,62.52+98.27i,53.65+73.48i,72.11+13.1i
7.06+6.12i,76.26+41.04i,72.39+5.02i,80.83+56.85i,83.14+0.11i,41.37+93.95i,29.72+71.91i,76.09+8.72i,34.31+27.98i,97.37+41.37i,50.12+46.16i,36.04+98.0i,52.63+64.85i,5.04+31.37i,39.75+61.8i,81.8+81.65i,37.89+82.69i,65.1+79.84i,1.08+13.62i,60.33+4.14i,65.03+92.44i,75.55+11.67i,91.4+33.85i,52.04+62.3i,6.83+89.79i,94.64+28.94i,63.87+76.66i,90.66+67.4i,8.47+55.12i,20.56+37.5i,5.48+75.72i,48.27+66.89i,81.85+93.13i,98.15+43.17i,55.83+89.1i,40.15+76.78i,37.61+36.93i,4.3+80.01i,39.91+85.95i,49.85+57.57i,35.02+82.4i,79.8+59.28i,75.14+40.7i,60.7+3.25i,2.33+60.93i,25.33+97.58i,91.8+62.69i,82.62+43.55i,79.57+73.98i,54.24+18.95i,66.22+50.73i,38.28+6.48i,44.93+2.93i,85.89+60.06i,50.1+89.16i,50.97+45.87i,40.05+45.71i,83.4+42.78i,25.04+38.94i,89.5+21.01i,19.66+74.24i,64.73+76.99i,29.94+63.39i,88.75+50.36i,53.82+14.15i
41.13+21.27i,67.74+19.97i,68.84+18.06i,23.47+65.22i,20.09+97.13i,10.52+12.39i,94.87+70.43i,35.16+98.58i,48.35+21.65i,79.61+12.57i,12.85+83.69i,25.26+57.78i,69.57+77.51i,20.83+45.77i,27.91+14.93i,52.44+36.06i,42.5+56.58i,66.45+82.65i,91.59+70.26i,60.83+70.84i,7.87+2.6i,26.49+82.74i,57.23+4.09i,19.36+76.51i,33.2+81.06i,33.17+43.77i,4.54+56.96i,22.75+68.32i,94.19+8.34i,7.51+73.54i,4.37+8.45i,18.73+52.96i,53.31+76.71i,44.74+17.72i,26.83+91.34i,89.95+25.82i,26.66+17.14i,23.9+9.58i,77.93+17.22i,99.54+81.98i,72.2+97.24i,99.84+4.01i,27.72+56.12i,61.5+38.74i,89.6+77.31i,26.84+45.91i,65.33+14.11i,83.18+0.56i,9.62+73.9i,11.7+39.89i,37.41+46.34i,45.2+47.26i,62.35+29.89i,72.23+32.16i,5.17+77.15i,55.68+74.98i,39.91+32.84i,53.08+32.38i,32.41+88.12i,74.66+10.55i,43.52+71.24i,69.29+79.12i,77.0+93.72i,17.97+49.79i,25.09+85.11i
97.46+68.39i,44.7+42.15i,72.65+72.61i,46.92+8.25i,59.87+47.97i,45.05+21.92i,32.78+51.84i,39.41+85.49i,6.89+16.57i,22.51+75.97i,76.42+8.62i,95.5+83.38i,34.74+34.32i,38.83+8.71i,83.71+9.3i,21.24+79.1i,63.52+67.83i,57.85+13.29i,55.25+62.68i,8.87+32.17i,83.78+11.03i,33.12+6.73i,7.77+84.61i,16.33+63.68i,51.46+97.32i,66.09+32.55i,43.92+72.65i,81.97+89.96i,12.75+63.63i,64.2+44.71i,28.45+32.11i,46.05+9.39i,99.58+52.93i,79.1+64.5i,32.9+24.25i,60.17+48.69i,99.4+20.48i,83.17+3.28i,0.85+63.16i,47.67+19.18i,35.14+94.71i,49.2+56.18i,6.69+95.53i,55.58+7.11i,53.23+95.19i,92.85+50.17i,25.11+24.63i,82.42+19.9i,94.38+64.58i,58.25+95.97i,73.19+66.55i,4.35+62.83i,51.68+96.82i,28.71+35.78i,27.21+21.84i,37.84+86.59i,0.14+11.31i,21.62+52.74i,22.98+1.4i,49.47+77.75i,88.0+28.28i,66.13+77.45i,59.4+90.09i,77.75+87.52i,38.0+0.99i
42.01+23.8i,38.4+53.34i,51.38+7.68i,45.45+89.71i,65.46+93.94i,25.03+82.2i,69.08+70.46i,3.1+76.11i,86.36+22.42i,79.38+30.29i,99.08+10.04i,79.92+99.15i,9.33+74.91i,91.49+45.61i,12.72+69.37i,45.27+81.76i,91.98+46.54i,8.08+31.71i,78.35+21.8i,43.46+87.01i,18.36+2.89i,43.45+82.44i,65.41+33.07i,89.55+91.0i,19.94+14.52i,34.7+15.46i,0.68+86.11i,75.73+18.79i,35.29+76.36i,96.46+63.1i,48.97+3.72i,24.22+13.7i,87.72+48.53i,30.24+73.92i,15.1+0.32i,53.41+68.24i,27.29+92.79i,29.63+12.68i,14.77+82.47i,22.17+3.62i,39.82+24.92i,33.4+6.19i,84.94+27.09i,61.91+41.84i,69.46+79.34i,76.67+50.68i,85.11+12.77i,95.66+18.91i,91.89+7.1i,22.28+18.87i,25.36+94.13i,66.72+66.34i,68.28+54.55i,88.77+81.05i,79.82+0.8i,63.08+62.45i,47.15+2.04i,67.23+83.27i,25.89+32.06i,31.84+49.77i,1.44+95.92i,16.87+39.06i,16.72+97.37i,60.61+66.14i,91.2+33.24i
