100,100
10.59+84.47i,85.26+80.12i,71.76+78.37i,73.81+97.32i,66.83+7.64i,4.7+87.4i,95.42+74.24i,11.2+64.87i,61.76+76.03i,13.28+3.91i,91.81+11.91i,59.19+32.63i,34.95+10.21i,32.65+71.34i,56.34+53.87i,66.0+97.21i,78.99+56.2i,73.24+96.0i,39.56+0.46i,91.75+11.3i,77.97+6.87i,35.48+71.33i,56.07+73.32i,49.28+86.77i,88.18+96.51i,67.5+70.58i,97.31+74.37i,12.47+73.37i,88.71+80.04i,65.29+32.79i,44.71+37.22i,14.09+40.97i,22.17+41.93i,97.39+17.78i,58.52+67.79i,20.17+17.47i,28.73+9.11i,40.61+10.97i,80.26+28.58i,97.15+45.75i,35.26+11.03i,13.67+35.07i,85.31+19.61i,39.1+0.77i,23.93+4.56i,55.11+72.98i,71.72+70.09i,41.07+30.58i,97.94+81.3i,70.78+87.77i,87.29+32.31i,45.33+15.54i,81.08+64.99i,99.0+20.31i,43.45+34.5i,64.93+25.74i,52.05+29.59i,29.2+57.24i,48.29+25.55i,97.31+19.37i,93.18+11.87i,11.89+71.33i,89.16+32.01i,43.0+3.74i,39.32+38.19i,82.46+89.6i,67.56+9.98i,90.37+43.16i,1.48+64.94i,17.46+5.13i,49.51+86.6i,33.03+61.83i,43.64+40.41i,47.85+60.72i,54.64+89.49i,64.57+18.4i,66.63+26.09i,5.51+50.1i,32.49+66.16i,52.57+65.68i,36.84+8.44i,8.05+78.13i,68.52+52.07i,37.38+57.39i,90.16+5.76i,62.9+71.71i,22.65+82.43i,46.49+44.94i,39.12+25.87i,15.24+85.22i,46.01+44.5i,29.76+85.01i,65.4+25.4i,57.94+44.23i,66.2+42.71i,89.26+64.56i,17.77+15.37i,12.5+21.55i,73.24+19.39i,3.66+39.45i
58.88+27.99i,40.91+77.62i,51.06+3.11i,57.74+37.78i,26.04+97.69i,61.33+41.62i,52.22+95.44i,15.05+43.72i,32.75+0.24i,19.39+70.63i,57.27+30.67i,33.69+53.44i,44.28+53.21i,0.9+52.68i,40.17+32.52i,37.61+73.79i,57.97+19.26i,50.6+64.51i,92.5+80.23i,34.46+40.39i,18.33+42.37i,34.49+58.86i,8.16+28.25i,8.67+91.37i,47.43+11.07i,49.85+54.13i,8.54+12.97i,5.01+57.27i,91.46+45.39i,50.78+24.75i,14.94+55.38i,92.0+48.62i,80.69+16.78i,98.88+48.51i,78.87+45.66i,78.71+11.83i,91.26+27.04i,24.5+60.9i,89.52+73.05i,64.75+43.66i,30.35+81.78i,48.65+27.69i,17.99+26.1i,81.83+41.98i,32.33+7.27i,7.05+1.38i,66.93+3.07i,70.75+22.06i,41.37+78.63i,63.08+43.62i,4.9+56.82i,53.14+29.56i,0.85+35.28i,91.61+58.76i,38.4+21.26i,5.88+4.96i,36.45+9.9i,39.52+48.45i,4.63+31.74i,24.08+32.03i,86.3+20.94i,32.9+93.45i,8.01+77.9i,13.88+61.31i,2.67+18.45i,74.3+4.48i,68.22+55.58i,64.98+80.12i,10.63+42.07i,51.59+50.36i,48.37+96.78i,74.8+84.74i,5.37+36.9i,25.09+88.46i,1.89+48.2i,68.83+67.06i,9.35+61.0i,11.9+89.72i,97.64+87.08i,41.0+49.22i,58.02+28.4i,73.16+15.72i,30.43+61.03i,6.06+15.17i,2.23+6.4i,29.84+52.78i,85.91+67.95i,35.57+18.49i,16.19+43.47i,6.73+58.25i,38.05+82.13i,50.8+89.38i,96.17+21.74i,66.33+35.46i,76.74+5.39i,16.09+52.84i,64.37+21.32i,25.33+12.93i,10.28+32.39i,46.71+41.86i
60.94+12.85i,44.48+35.54i,47.88+70.42i,42.5+4.45i,67.48+20.96i,68.48+34.23i,50.78+80.09i,96.33+78.67i,72.25+37.37i,7.14+47.34i,82.49+27.89i,89.48+91.41i,70.35+27.78i,62.9+69.47i,98.9+57.52i,84.73+42.42i,59.34+83.1i,50.83+96.86i,96.1+29.83i,95.05+85.21i,55.77+2.39i,45.89+10.94i,67.37+58.47i,59.09+38.9i,65.98+51.71i,22.7+48.83i,86.25+19.63i,98.86+26.3i,92.22+26.36i,55.66+11.13i,93.21+47.11i,32.25+24.19i,72.98+94.91i,37.21+52.59i,42.81+55.76i,10.56+3.43i,47.84+50.32i,72.08+31.19i,11.44+45.87i,1.33+91.07i,83.51+77.02i,21.97+91.59i,0.66+95.2i,69.89+14.45i,60.68+32.03i,34.95+22.58i,2.08+36.29i,93.69+66.19i,2.92+53.58i,45.91+53.1i,91.07+72.65i,0.86+56.02i,41.5+34.3i,59.31+84.16i,26.67+44.94i,7.62+18.02i,29.66+14.99i,68.12+21.62i,71.69+14.47i,93.8+59.36i,84.65+62.7i,23.73+32.99i,67.1+43.76i,48.89+13.93i,17.84+95.39i,59.21+27.0i,96.4+11.68i,47.3+49.23i,22.62+7.83i,3.42+59.1i,69.82+88.13i,69.89+42.8i,99.66+37.13i,65.63+88.18i,6.94+67.17i,33.83+54.39i,14.47+63.08i,92.22+78.23i,99.08+44.4i,7.62+7.34i,1.25+37.42i,83.11+34.91i,65.78+3.96i,67.09+39.97i,52.95+44.28i,86.43+4.95i,68.89+72.69i,69.13+44.35i,97.49+70.24i,2.09+39.2i,36.56+23.99i,16.2+70.11i,33.5+98.71i,52.11+71.57i,29.98+85.59i,63.45+47.84i,51.99+68.53i,51.39+18.93i,39.95+8.63i,2.3+95.64i
84.31+5.81i,2.39+73.6i,35.05+70.23i,89.91+48.2i,13.49+50.82i,58.61+95.53i,64.89+78.03i,71.41+23.69i,36.7+37.38i,34.2+41.05i,1.94+58.08i,85.27+55.57i,71.13+13.81i,52.73+66.98i,7.61+55.19i,29.29+21.08i,32.59+5.47i,65.96+4.32i,91.3+38.11i,67.73+56.25i,71.27+22.72i,75.85+84.15i,59.32+72.24i,53.67+39.43i,83.21+41.52i,95.06+36.9i,76.33+68.68i,78.58+42.31i,6.88+97.67i,27.97+56.68i,28.98+33.32i,49.58+2.51i,30.38+34.97i,12.25+65.97i,20.72+95.13i,64.39+19.85i,82.98+83.61i,56.9+80.13i,94.89+55.04i,17.03+18.84i,76.46+94.33i,43.54+17.13i,78.03+29.03i,19.64+62.31i,65.9+50.44i,88.94+30.42i,24.22+2.97i,71.69+61.04i,20.8+88.78i,11.95+96.02i,49.38+60.7i,89.43+9.24i,84.82+93.1i,2.55+42.79i,10.23+87.63i,12.13+35.0i,94.1+86.82i,39.66+67.65i,82.63+70.03i,4.95+76.5i,90.85+99.21i,27.97+65.67i,76.1+69.84i,56.72+50.58i,48.64+58.96i,64.3+95.1i,48.79+98.1i,86.55+1.31i,42.94+43.35i,79.96+44.5i,43.12+4.85i,74.13+70.54i,30.83+22.35i,95.73+77.09i,34.41+33.35i,4.35+38.72i,24.36+70.41i,59.83+65.62i,48.02+5.74i,28.68+54.67i,60.47+55.61i,34.45+35.15i,46.19+94.52i,91.39+56.78i,19.29+85.66i,2.61+26.66i,83.13+81.52i,22.54+39.15i,98.35+19.25i,84.79+6.47i,53.8+75.16i,93.17+27.64i,79.09+16.42i,2.83+17.31i,40.63+49.12i,16.23+96.57i,97.19+17.32i,50.07+16.79i,8.14+94.58i,5.76+37.64i
76.55+85.49i,88.55+18.53i,13.29+80.19i,6.05+38.72i,88.71+33.74i,65.15+16.38i,24.92+73.52i,36.65+53.78i,82.68+97.23i,31.55+50.11i,33.79+65.89i,34.02+9.85i,99.82+79.16i,73.21+24.23i,91.25+41.28i,33.9+74.55i,48.2+6.7i,4.58+43.54i,68.58+54.59i,6.43+39.69i,58.86+92.76i,82.62+82.38i,64.41+57.35i,68.48+76.58i,98.04+95.68i,88.72+25.17i,82.56+94.15i,25.08+15.63i,40.21+39.31i,1.78+70.27i,14.73+14.86i,48.84+31.4i,69.75+0.67i,61.16+9.86i,2.96+8.75i,56.68+69.34i,95.96+21.75i,39.98+50.95i,93.96+25.04i,84.94+85.51i,6.78+46.12i,76.99+93.21i,92.01+19.59i,68.92+51.82i,34.53+77.95i,94.57+52.04i,39.67+97.45i,5.24+99.23i,9.66+86.42i,49.32+79.89i,64.11+32.3i,48.51+59.41i,79.31+99.38i,63.32+31.86i,44.57+97.74i,12.72+36.76i,43.5+82.63i,57.71+37.13i,85.74+69.43i,40.96+92.83i,68.32+3.49i,70.82+65.76i,12.39+46.11i,17.0+22.08i,45.15+62.33i,53.03+53.64i,29.07+22.12i,18.17+81.16i,36.58+58.31i,62.36+19.54i,48.59+18.22i,89.77+12.15i,28.28+33.39i,42.76+31.5i,10.24+75.54i,34.03+50.9i,4.42+15.29i,14.28+40.0i,55.18+23.91i,80.83+38.27i,45.77+18.75i,69.38+90.29i,33.14+9.21i,56.94+81.63i,64.49+9.67i,20.02+98.69i,84.96+45.82i,32.74+91.63i,12.74+62.92i,13.23+81.72i,99.48+66.78i,79.33+67.3i,68.8+5.66i,16.12+49.77i,69.5+83.46i,16.87+92.68i,54.76+62.94i,77.09+59.45i,4.43+6.46i,31.16+39.89i
91.0+48.33i,97.04+17.48i,90.55+32.19i,93.18+11.97i,53.49+41.83i,57.32+17.86i,0.73+62.19i,44.02+47.46i,80.97+20.92i,25.11+68.48i,58.41+89.45i,34.17+50.86i,57.76+91.88i,0.54+84.46i,69.57+82.3i,8.16+42.75i,87.05+67.29i,24.62+80.97i,65.15+38.76i,79.59+18.34i,27.64+97.25i,87.26+60.64i,71.81+76.69i,16.85+5.18i,44.54+67.28i,6.92+52.49i,28.72+52.82i,0.0+6.15i,1.59+55.66i,48.11+66.06i,60.1+12.64i,70.52+40.29i,84.74+64.51i,72.76+51.65i,9.65+19.78i,66.11+6.54i,56.15+34.58i,53.57+48.14i,18.95+63.97i,1.63+64.07i,41.11+24.48i,87.37+93.47i,53.42+79.34i,83.78+87.1i,97.04+24.53i,64.68+72.86i,75.82+40.95i,79.65+9.0i,66.2+2.84i,59.18+53.49i,39.99+31.29i,76.06+45.87i,84.13+82.84i,31.89+56.22i,56.47+2.6i,73.64+82.57i,58.98+15.0i,91.32+68.12i,27.32+84.34i,37.94+60.69i,87.3+98.91i,8.2+16.56i,10.85+96.33i,27.93+92.07i,54.81+84.2i,61.5+93.53i,38.25+29.89i,99.82+10.21i,23.51+71.39i,89.93+57.9i,66.07+46.7i,8.09+5.26i,99.06+96.94i,93.26+90.54i,71.16+69.18i,32.9+41.18i,36.34+16.76i,59.11+38.93i,49.84+54.46i,50.28+48.9i,37.35+96.95i,18.98+52.79i,39.11+53.79i,99.39+68.5i,2.61+99.81i,42.58+10.79i,49.22+77.79i,7.83+91.8i,71.89+22.8i,74.51+28.76i,14.11+80.77i,29.72+35.6i,86.57+9.54i,90.16+36.34i,76.63+21.1i,46.99+55.74i,85.6+27.69i,18.33+85.5i,36.55+8.59i,28.21+2.61i
94.56+16.78i,97.57+45.19i,28.35+69.14i,51.61+9.5i,93.57+65.3i,49.54+48.58i,3.9+43.69i,0.69+92.9i,0.57+92.54i,87.57+61.27i,3.36+20.39i,38.95+92.71i,29.14+19.02i,60.49+51.98i,92.21+15.06i,15.02+73.26i,11.6+84.38i,79.62+78.35i,55.45+45.02i,20.07+45.0i,42.41+39.99i,27.33+37.84i,34.82+11.22i,44.72+57.16i,7.28+92.53i,74.41+86.01i,18.06+73.41i,95.15+34.16i,43.16+95.98i,77.05+43.84i,90.39+18.91i,84.27+20.99i,45.33+63.33i,85.24+23.24i,35.17+49.11i,71.99+66.52i,54.63+3.09i,88.62+45.8i,46.76+52.34i,84.48+43.83i,89.85+35.43i,18.21+23.45i,64.26+34.14i,56.57+47.68i,34.47+88.0i,30.92+10.78i,87.26+80.7i,1.04+33.66i,50.98+92.24i,60.18+86.49i,35.12+96.2i,2.33+93.64i,60.71+21.12i,23.02+70.85i,27.57+64.85i,27.53+30.89i,4.29+2.51i,53.05+89.22i,56.17+63.79i,90.84+58.18i,94.85+88.18i,79.3+62.93i,0.26+35.26i,12.8+35.26i,29.78+5.54i,79.21+67.83i,50.26+17.28i,33.13+35.9i,11.31+11.03i,60.25+29.68i,49.77+5.54i,39.5+28.14i,95.05+1.37i,90.75+34.1i,26.7+58.93i,30.82+81.41i,62.16+50.68i,55.09+50.44i,24.29+11.52i,49.53+43.37i,46.6+11.54i,87.86+93.29i,32.78+7.58i,24.51+92.25i,21.62+68.01i,90.5+27.42i,60.56+78.39i,45.61+40.11i,80.35+27.78i,65.71+49.98i,39.24+39.09i,8.86+72.55i,51.06+4.5i,27.37+20.25i,21.45+36.36i,88.14+82.15i,84.0+49.76i,95.07+58.74i,24.57+22.0i,18.39+67.64i
5.97+19.8i,65.94+94.41i,84.75+33.04i,37.19+63.03i,95.52+72.75i,3.05+29.36i,24.1+21.6i,84.64+51.21i,71.13+24.19i,79.38+44.16i,37.11+2.78i,92.38+51.38i,94.47+74.49i,92.98+87.25i,56.96+69.32i,87.1+4.27i,5.36+17.5i,35.91+3.99i,28.98+0.05i,58.61+11.08i,46.48+11.65i,94.49+63.96i,49.65+22.06i,60.08+88.23i,6.91+80.5i,26.75+95.15i,66.1+0.1i,62.07+60.54i,56.8+52.63i,53.65+66.03i,81.91+9.42i,33.2+14.66i,36.0+15.63i,55.43+70.45i,72.52+84.91i,47.75+7.05i,90.17+87.18i,42.99+92.12i,27.8+11.62i,97.49+39.93i,50.8+45.3i,21.54+77.18i,36.27+18.99i,67.3+50.52i,98.58+85.18i,29.06+66.24i,13.71+69.25i,46.51+38.58i,43.38+69.2i,60.8+68.28i,78.76+38.26i,70.22+65.68i,99.35+47.42i,11.03+7.12i,29.55+94.48i,35.03+6.65i,57.96+52.05i,85.1+43.25i,7.75+11.2i,13.18+67.24i,76.87+63.17i,59.56+72.12i,59.32+8.99i,3.14+88.55i,12.83+13.2i,19.6+59.0i,39.08+19.15i,95.03+11.26i,96.85+26.95i,20.27+84.29i,90.38+10.75i,51.75+54.05i,99.02+85.39i,58.24+40.41i,61.6+80.13i,67.62+15.11i,25.04+30.01i,33.49+45.08i,92.03+21.51i,49.53+61.99i,86.37+13.62i,57.86+30.39i,72.48+51.01i,3.37+60.55i,7.01+91.98i,49.86+1.02i,10.35+95.98i,79.37+66.52i,56.91+54.48i,26.88+15.51i,93.38+43.12i,51.31+14.12i,93.48+97.69i,70.23+35.2i,87.97+11.08i,33.45+87.17i,93.11+70.55i,52.69+47.86i,51.45+76.67i,34.49+84.64i
24.85+5.8i,21.71+97.81i,68.25+91.29i,41.92+25.0i,88.21+50.39i,20.16+54.24i,71.32+24.56i,59.1+51.72i,23.41+73.32i,30.21+82.09i,4.35+74.95i,16.78+18.97i,32.74+28.13i,24.46+97.74i,15.4+43.26i,53.73+43.55i,81.35+92.23i,79.72+51.38i,97.0+63.87i,4.78+17.86i,78.29+31.25i,77.11+65.63i,79.05+7.98i,1.82+20.79i,38.68+20.26i,39.43+3.21i,92.14+29.51i,29.81+66.93i,67.65+28.81i,85.17+65.57i,58.76+38.38i,38.62+29.75i,55.59+87.48i,88.59+98.27i,79.82+58.78i,34.98+52.05i,92.25+57.05i,74.03+77.68i,9.34+34.22i,91.96+75.95i,15.45+36.03i,89.06+1.18i,88.89+51.6i,28.65+11.2i,16.32+96.2i,82.09+11.93i,21.05+93.54i,89.7+26.5i,19.25+45.94i,69.7+52.65i,7.22+44.32i,14.87+52.19i,3.06+60.79i,61.26+65.49i,6.43+61.61i,65.09+87.97i,95.74+93.75i,55.51+34.81i,80.65+11.53i,61.37+6.46i,32.82+67.85i,66.21+99.76i,24.74+45.68i,2.74+21.31i,70.63+89.71i,64.87+34.45i,47.92+79.46i,86.34+10.81i,95.08+26.63i,37.12+32.25i,80.44+88.12i,77.11+16.82i,78.27+83.54i,97.79+7.58i,47.17+35.79i,96.4+73.6i,91.88+83.09i,13.11+3.42i,20.17+8.89i,84.47+97.77i,58.15+7.26i,3.26+72.37i,55.57+51.13i,21.8+43.35i,3.17+47.1i,47.13+76.06i,17.54+48.3i,66.7+12.43i,41.81+68.58i,53.5+74.95i,28.79+77.0i,78.96+79.97i,50.91+16.11i,8.35+75.39i,77.48+99.05i,97.16+26.59i,89.32+72.77i,99.73+43.54i,15.34+28.81i,55.8+62.27i
30.3+96.85i,24.23+70.39i,57.97+84.48i,1.26+86.35i,85.46+20.52i,68.73+94.82i,47.33+84.16i,48.42+88.18i,27.26+85.89i,85.12+70.53i,73.56+83.51i,79.27+68.8i,12.03+96.39i,52.67+28.31i,9.78+60.57i,55.57+91.65i,77.28+89.6i,55.35+7.54i,88.69+97.68i,46.02+7.71i,54.27+32.94i,81.23+48.35i,45.2+28.07i,22.73+93.71i,97.47+50.99i,51.08+54.77i,13.48+56.92i,49.34+54.63i,73.23+55.77i,3.09+16.49i,49.51+24.76i,84.5+36.59i,42.02+60.87i,82.46+11.06i,88.23+66.86i,82.95+69.16i,82.06+53.12i,38.5+32.36i,58.69+21.08i,14.27+23.58i,4.04+57.8i,35.74+55.13i,2.73+93.37i,56.81+9.07i,59.38+35.07i,61.61+94.47i,29.01+98.2i,77.97+71.26i,71.89+62.52i,72.53+35.13i,68.97+85.84i,60.68+39.89i,67.74+91.48i,2.42+91.03i,52.84+18.97i,33.28+99.99i,20.77+14.27i,22.51+92.73i,65.81+80.15i,31.47+18.74i,65.92+1.39i,46.18+24.83i,25.15+83.19i,80.32+16.07i,23.43+89.12i,81.46+54.65i,51.34+81.89i,12.51+86.04i,51.52+17.4i,7.34+33.53i,28.58+80.88i,61.27+22.63i,97.07+3.76i,39.25+77.6i,31.73+3.88i,18.63+56.19i,71.22+36.17i,29.85+92.84i,97.33+90.88i,2.95+20.05i,66.85+19.52i,78.81+73.35i,69.6+51.72i,35.98+46.56i,66.63+6.35i,12.16+88.92i,18.71+64.65i,97.69+56.74i,78.22+69.31i,19.13+37.16i,76.6+84.01i,5.18+59.97i,24.43+17.93i,92.18+25.76i,92.89+46.62i,1.48+47.48i,32.45+59.37i,16.78+80.26i,9.23+37.5i,67.85+82.03i
6.58+56.93i,83.24+75.1i,92.2+76.53i,84.77+53.69i,20.93+93.52i,29.32+26.52i,95.28+64.35i,47.12+6.53i,19.05+12.97i,43.41+50.32i,77.56+15.1i,31.29+38.24i,67.9+23.59i,20.92+23.18i,73.07+23.01i,67.21+85.31i,66.55+5.92i,49.52+40.5i,49.08+10.05i,76.35+59.85i,30.06+99.65i,43.65+15.72i,36.33+28.59i,68.95+24.94i,2.28+22.73i,7.2+11.58i,25.43+81.67i,88.0+60.35i,30.11+79.07i,98.84+3.92i,63.04+54.3i,77.73+45.78i,1.26+61.33i,42.41+0.57i,1.91+23.33i,29.08+30.23i,6.63+72.27i,41.89+64.61i,1.77+51.72i,20.04+40.05i,30.72+17.49i,82.4+11.99i,84.21+47.36i,39.4+12.31i,60.09+74.32i,48.91+65.64i,88.01+81.59i,51.65+49.96i,56.3+88.53i,9.12+22.38i,37.53+45.07i,42.27+14.02i,42.23+85.03i,4.0+84.69i,18.9+38.01i,57.89+93.27i,49.28+97.89i,43.96+92.81i,39.9+83.23i,32.58+0.98i,84.29+32.76i,9.74+99.47i,98.25+77.91i,66.76+10.52i,54.77+6.51i,82.41+34.73i,73.27+48.01i,59.21+61.91i,32.84+77.37i,19.86+42.66i,42.19+72.63i,24.34+82.91i,82.25+37.67i,70.74+77.52i,25.24+36.15i,21.56+39.21i,74.21+68.4i,68.36+10.16i,21.93+1.21i,63.99+68.91i,97.94+59.23i,97.47+25.97i,69.72+92.9i,68.92+26.86i,51.94+39.57i,73.87+43.34i,39.66+38.15i,27.73+88.96i,65.98+56.95i,52.57+87.48i,62.74+20.71i,28.87+3.68i,2.17+5.65i,79.35+95.87i,60.37+67.01i,98.01+59.14i,30.18+90.27i,94.53+51.7i,39.85+32.8i,78.77+46.08i
80.44+9.61i,25.51+21.23i,95.55+60.12i,15.4+40.25i,41.63+84.09i,81.34+63.64i,2.05+98.72i,16.66+83.26i,90.14+59.01i,48.52+39.84i,91.07+85.73i,48.12+79.84i,30.66+81.21i,94.68+24.36i,33.51+77.7i,83.6+47.24i,27.89+28.9i,66.99+19.01i,90.8+97.61i,77.94+41.75i,72.84+63.8i,95.51+21.64i,2.93+95.18i,15.75+37.43i,22.61+66.01i,10.96+14.63i,61.08+2.9i,36.72+22.07i,77.46+73.22i,89.92+77.14i,43.16+86.6i,55.82+70.6i,69.93+99.67i,45.11+68.26i,89.03+0.32i,54.8+29.52i,32.36+82.21i,58.95+68.6i,51.78+97.06i,89.77+56.84i,32.07+67.18i,1.53+13.35i,78.84+66.21i,63.81+74.31i,6.81+0.4i,93.5+9.11i,8.86+68.9i,34.53+4.21i,79.32+58.52i,95.04+70.15i,58.63+77.14i,75.65+17.49i,6.71+93.85i,12.62+10.39i,51.35+35.41i,1.91+22.66i,20.45+84.07i,46.29+19.56i,62.75+42.7i,78.97+52.83i,27.81+3.09i,89.33+97.92i,13.31+8.27i,4.59+5.72i,98.53+38.2i,13.33+80.45i,45.99+47.96i,8.18+31.07i,93.94+36.28i,4.06+8.59i,76.48+94.19i,99.75+11.55i,47.85+46.63i,80.63+87.55i,32.08+89.29i,96.26+15.35i,39.18+50.65i,41.96+27.14i,98.38+54.35i,11.98+61.35i,34.82+61.88i,36.01+75.57i,88.73+9.53i,75.27+46.1i,97.94+55.54i,12.89+24.06i,69.92+35.78i,48.41+48.38i,44.32+41.06i,2.71+81.22i,7.82+95.88i,10.48+14.98i,5.72+28.07i,73.8+30.12i,45.78+94.7i,43.4+85.62i,47.9+46.31i,62.49+30.3i,43.67+41.91i,67.22+8.59i
41.7+56.11i,15.9+75.24i,30.41+69.07i,0.51+23.88i,12.78+55.04i,95.83+16.72i,5.63+78.0i,66.7+99.39i,28.2+72.88i,50.24+76.96i,84.17+87.57i,86.48+76.68i,82.48+73.22i,45.72+27.95i,48.19+23.71i,23.64+64.5i,42.86+82.02i,52.28+73.78i,33.18+25.9i,41.96+23.12i,32.18+80.98i,17.25+53.69i,10.24+18.69i,74.51+97.66i,29.64+76.52i,79.12+56.65i,64.05+35.35i,68.67+52.98i,40.69+16.39i,33.55+50.37i,36.49+45.46i,80.21+27.36i,34.23+92.62i,87.51+55.88i,53.11+8.36i,78.98+26.89i,63.11+63.44i,13.44+19.22i,55.85+24.02i,10.31+66.51i,91.79+69.28i,89.76+47.18i,3.22+17.59i,8.64+63.06i,10.85+39.48i,50.34+37.69i,88.44+70.83i,42.01+26.33i,29.19+68.24i,42.03+97.92i,34.34+25.87i,77.43+22.74i,22.45+16.93i,91.58+6.15i,81.12+92.04i,41.36+87.86i,9.99+71.82i,78.54+26.01i,41.91+72.98i,95.26+77.77i,54.03+96.05i,9.68+41.77i,50.86+30.34i,80.46+86.08i,89.37+73.47i,54.92+99.56i,49.84+43.54i,23.3+60.34i,43.43+79.55i,30.92+83.01i,0.78+75.96i,14.41+90.22i,95.05+78.6i,31.76+84.12i,52.84+5.33i,77.36+87.35i,20.04+12.89i,36.29+89.31i,31.95+38.48i,66.48+7.51i,97.16+6.17i,88.16+9.89i,70.79+65.36i,58.65+7.81i,55.11+58.96i,90.58+84.33i,31.2+31.51i,45.01+53.14i,33.35+24.46i,41.17+99.09i,2.38+94.57i,33.35+52.33i,32.63+44.61i,85.36+37.19i,9.82+12.61i,29.44+74.33i,40.47+98.7i,1.22+4.2i,38.94+19.47i,52.11+25.43i
59.44+34.36i,92.38+29.52i,78.8+90.5i,60.45+64.54i,53.98+4.36i,17.89+56.27i,19.6+38.61i,80.1+80.28i,99.71+46.68i,25.23+53.44i,75.8+1.5i,26.09+60.75i,9.17+64.91i,73.94+17.22i,92.19+49.84i,58.04+89.16i,9.96+48.43i,0.62+27.21i,57.68+89.6i,78.36+20.33i,66.03+3.28i,60.44+32.64i,65.36+55.81i,18.88+44.7i,92.48+11.61i,11.05+80.82i,33.05+17.35i,11.18+34.92i,51.26+88.82i,92.96+89.25i,15.04+80.3i,91.33+73.29i,45.59+18.1i,74.25+74.4i,5.88+27.95i,14.61+11.18i,85.86+75.5i,10.86+38.03i,42.41+24.35i,64.71+21.13i,2.45+8.99i,50.56+55.3i,58.76+2.01i,24.05+55.29i,16.86+17.43i,51.62+69.17i,20.1+20.67i,20.31+4.99i,41.26+66.94i,56.4+0.98i,6.23+19.42i,76.43+5.37i,67.4+63.52i,11.47+49.99i,58.17+12.88i,4.95+9.58i,10.48+16.36i,83.22+61.32i,40.42+27.48i,16.25+21.54i,1.96+44.53i,53.96+61.53i,55.38+91.81i,99.31+15.22i,47.91+22.66i,31.15+90.23i,49.72+76.82i,94.99+40.19i,39.04+80.53i,76.93+59.25i,11.35+6.98i,40.77+9.27i,83.5+47.94i,22.5+10.24i,23.32+51.54i,38.51+19.42i,76.15+48.58i,36.71+19.76i,14.89+39.91i,76.88+2.45i,1.27+24.7i,39.77+71.22i,3.27+67.81i,49.85+53.14i,72.74+93.98i,54.42+57.51i,25.79+98.25i,85.0+32.64i,70.81+18.62i,30.85+14.99i,39.35+14.23i,28.91+97.48i,63.1+81.33i,15.47+76.26i,49.49+50.84i,99.67+78.77i,80.51+85.11i,17.72+65.73i,72.75+24.56i,17.94+75.0i
34.09+30.29i,46.37+44.35i,39.39+12.08i,15.73+10.56i,60.5+24.8i,53.22+92.08i,4.34+16.2i,25.46+20.54i,22.66+0.54i,96.71+9.66i,96.04+40.08i,4.18+74.12i,59.22+65.19i,59.1+64.46i,38.75+85.84i,57.3+9.27i,39.25+75.44i,11.13+63.83i,57.96+16.64i,42.08+83.62i,34.52+38.74i,7.57+85.6i,62.84+66.19i,72.43+41.11i,70.35+2.73i,94.56+82.42i,1.37+18.57i,34.36+32.07i,24.26+76.03i,78.74+31.07i,61.67+60.36i,83.73+90.73i,68.62+29.99i,23.93+74.05i,52.02+96.82i,29.52+49.1i,95.56+31.57i,4.1+10.08i,18.96+95.46i,51.09+44.61i,56.04+0.04i,15.32+18.04i,35.58+45.87i,47.15+30.01i,8.6+60.97i,24.18+62.3i,70.22+33.41i,48.87+97.27i,91.49+69.79i,47.61+44.32i,58.43+43.85i,3.25+56.15i,46.52+68.39i,77.74+76.0i,85.76+98.16i,7.85+34.23i,11.61+56.34i,66.23+64.58i,65.67+33.76i,95.98+17.45i,68.75+52.93i,57.38+82.81i,42.82+74.06i,99.53+95.23i,89.86+23.84i,70.47+25.05i,13.41+95.07i,73.5+96.27i,35.5+79.34i,63.68+16.04i,98.89+19.01i,54.63+95.05i,77.27+74.43i,32.71+43.9i,31.47+74.78i,74.68+65.1i,14.85+1.3i,5.24+4.86i,43.9+40.44i,25.17+22.83i,16.38+61.22i,34.5+48.74i,29.83+75.16i,44.27+5.96i,69.2+63.37i,76.96+14.75i,89.01+59.57i,27.0+46.77i,18.04+7.67i,70.41+28.94i,30.89+16.06i,84.98+22.97i,33.74+42.32i,56.94+18.82i,19.11+83.39i,8.13+81.72i,62.25+62.4i,25.6+62.12i,68.03+49.06i,10.69+87.53i
